ID,Actual,Predicted,resid,Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
900,0.556363636,0.5853572561699731,-0.028993620169973,Sunflower,2001,Rabi,Karnataka,418198.0,168890,1002.9,42710561.74,108731.48,0.556363636
18692,1.39,1.392584780141644,-0.002584780141644,Wheat,2004,Rabi,Sikkim,5740.0,8250,1650.5,621871.6,1205.4,1.39
3820,2.72,2.4913928234164264,0.2286071765835737,Sugarcane,2012,Whole Year,Meghalaya,95.0,280,2945.3,14326.0,29.45,2.72
19284,0.23862069,0.2637446828017002,-0.0251239928017002,Moong(Green Gram),2006,Winter,Odisha,85385.0,17673,1716.9,10904518.35,18784.7,0.23862069
13963,0.241428571,1.0172450491388103,-0.7758164781388103,Coriander,2014,Whole Year,Telangana,1597.0,382,746.4,241083.12,527.01,0.241428571
18332,3.848333333,1.7313073237365413,2.1170260092634585,Peas & beans (Pulses),2018,Kharif,Jammu and Kashmir,330.0,1417,1016.3,53526.0,115.5,3.848333333
14171,0.95,1.0828746898243635,-0.1328746898243635,Small millets,2014,Rabi,West Bengal,523.0,709,1483.5,78952.08,172.59,0.95
8761,1.823142857,1.7573543911076488,0.0657884658923511,Turmeric,2003,Whole Year,Uttar Pradesh,887.0,1604,1075.6,87795.26,212.88,1.823142857
3242,10.59809524,7.748318000886697,2.849777239113302,Onion,2010,Summer,Karnataka,4680.0,49792,1317.7,777394.8,1123.2,10.59809524
3169,0.44047619,0.9594447138186978,-0.5189685238186978,Horse-gram,2010,Rabi,Andhra Pradesh,31431.0,13673,1297.0,5221003.41,7543.44,0.44047619
10893,0.16016129,0.2799599339858358,-0.1197986439858357,Sesamum,2008,Kharif,Uttar Pradesh,192438.0,31736,891.6,27526331.52,17319.42,0.16016129
12305,0.866363636,0.9423350230708224,-0.0759713870708224,Bajra,2011,Kharif,Nagaland,650.0,560,1544.354545,108888.0,214.5,0.866363636
13149,30.73391304,26.289027159929173,4.444885880070828,Onion,2013,Rabi,Gujarat,68688.0,2095709,1006.5,9924729.12,18545.76,30.73391304
9858,12.9512766,13.355260466558084,-0.4039838665580841,Potato,2006,Whole Year,Madhya Pradesh,48540.0,648203,1072.3,6199043.4,10678.8,12.9512766
2880,0.3125,0.6871755644249289,-0.3746755644249289,Rapeseed &Mustard,2009,Rabi,Andhra Pradesh,4309.0,2576,711.0,671428.38,732.53,0.3125
18939,0.6775,0.7237190586600528,-0.0462190586600528,Moong(Green Gram),2003,Whole Year,Tripura,4032.0,2746,2487.9,399087.36,967.68,0.6775
16480,1.3956,0.9781087197762014,0.4174912802237985,Urad,2018,Rabi,Telangana,5289.0,7828,1350.3,857875.8,1851.15,1.3956
7444,0.681538462,0.6395464785382448,0.0419919834617552,Peas & beans (Pulses),2000,Rabi,Uttarakhand,3402.0,2598,1413.4,333974.34,884.52,0.681538462
18691,0.6675,0.7316916140311607,-0.0641916140311607,Urad,2004,Kharif,Sikkim,3780.0,2840,1650.5,409525.2,793.8,0.6675
14248,0.3275,0.3424153481983,-0.0149153481982999,Safflower,2015,Rabi,Chhattisgarh,734.0,247,1136.0,115905.94,242.22,0.3275
4488,1.24,1.0488835236232297,0.1911164763767703,Other  Rabi pulses,2015,Rabi,Puducherry,58.0,72,1980.6,9158.78,19.14,1.24
2253,0.92,0.9425180551614728,-0.0225180551614727,Other  Rabi pulses,2007,Summer,Puducherry,36.0,33,1434.5875,4802.4,5.76,0.92
16338,0.845555556,0.9962713666317284,-0.1507158106317284,Rapeseed &Mustard,2018,Rabi,Manipur,29530.0,24800,1196.9,4789766.0,10335.5,0.845555556
7974,1.162941176,1.0215700674107648,0.141371108589235,Castor seed,2002,Kharif,Gujarat,242200.0,283100,458.4,22929074.0,60550.0,1.162941176
14844,0.398148148,0.4509739068243628,-0.0528257588243628,Moong(Green Gram),2016,Kharif,Chhattisgarh,9014.0,4071,1298.9,1381395.5,3154.9,0.398148148
4782,3.727692308,3.6545495286997114,0.0731427793002885,Rice,2016,Rabi,Andhra Pradesh,585363.0,2768647,890.0,89706879.75,204877.05,3.727692308
13269,0.476666667,1.0284221602492951,-0.5517554932492952,Sunflower,2013,Whole Year,Madhya Pradesh,76.0,35,1451.4,10981.24,20.52,0.476666667
7376,1.012727273,1.1159420860538245,-0.1032148130538244,Jowar,2000,Kharif,Tamil Nadu,491681.0,496607,971.1,48268323.77,127837.06,1.012727273
17491,0.81125,0.9112815874589232,-0.1000315874589231,Peas & beans (Pulses),2001,Rabi,Jammu and Kashmir,538.0,442,953.8,54945.94,139.88,0.81125
6747,0.255,0.437352277815864,-0.182352277815864,Moong(Green Gram),1999,Kharif,Himachal Pradesh,342.0,139,1144.9,36296.46,92.34,0.255
4789,1.0175,1.2768883754759208,-0.2593883754759207,Soyabean,2016,Kharif,Andhra Pradesh,1570.0,1448,890.0,240602.5,549.5,1.0175
18070,2.0,2.0081724672889525,-0.0081724672889524,Jowar,2013,Summer,Puducherry,1.0,2,1083.2,144.49,0.27,2.0
10236,0.21,0.1834772485552407,0.0265227514447592,Moth,2007,Kharif,Haryana,2798.0,400,443.8,373253.2,447.68,0.21
7274,0.56,1.3521300643767715,-0.7921300643767715,Tobacco,2000,Whole Year,Mizoram,373.0,246,2834.3,36617.41,96.98,0.56
11025,4.504666667,8.596809658050995,-4.092142991050995,Potato,2009,Whole Year,Chhattisgarh,12076.0,45830,956.9,1881682.32,2052.92,4.504666667
17114,3.2490625,2.824141037767696,0.4249214622323038,Cotton(lint),2019,Kharif,Telangana,2126621.0,6833175,1031.7,365268423.0,786849.77,3.2490625
4989,0.526363636,0.4861955889518419,0.0401680470481581,Urad,2016,Summer,Karnataka,2218.0,1205,1147.2,339908.5,776.3,0.526363636
828,0.479130435,0.5232290213541079,-0.0440985863541078,Rapeseed &Mustard,2001,Rabi,Assam,272323.0,137056,1824.7,27812347.99,70803.98,0.479130435
7968,0.259375,0.308336049373937,-0.0489610493739369,Urad,2002,Kharif,Chhattisgarh,116301.0,30317,1001.4,11010215.67,29075.25,0.259375
2383,0.968333333,0.7570704730623224,0.2112628599376775,Ragi,2007,Kharif,Kerala,266.0,216,3489.6,35484.4,42.56,0.968333333
17445,3.52,3.742438672509908,-0.2224386725099081,Wheat,2000,Rabi,Delhi,27836.0,97927,544.3,2732660.12,7237.36,3.52
15076,3.63,7.634184336555216,-4.004184336555216,Onion,2016,Rabi,Mizoram,35.0,127,2626.8,5363.75,12.25,3.63
840,1.185217391,1.2549615608186968,-0.0697441698186969,Wheat,2001,Rabi,Assam,72245.0,85300,1824.7,7378381.85,18783.7,1.185217391
8,0.461363636,0.7838907466317285,-0.3225271106317285,Linseed,1997,Rabi,Assam,10098.0,5158,2051.4,961026.66,3130.38,0.461363636
2795,0.5775,0.7400003860566564,-0.1625003860566564,Soyabean,2008,Kharif,West Bengal,537.0,322,1560.1,76812.48,48.33,0.5775
15898,1.973013699,1.9766309375240825,-0.0036172385240824,Maize,2017,Kharif,Uttar Pradesh,664457.0,1456460,652.1,104612110.1,252493.66,1.973013699
9610,9.173636364,6.049671779980191,3.12396458401981,Garlic,2005,Whole Year,Uttarakhand,2222.0,20330,1353.3,266462.24,466.62,9.173636364
7776,0.139310345,0.2451657592832856,-0.1058554142832856,Rapeseed &Mustard,2001,Rabi,Odisha,14159.0,2224,1672.5,1446058.67,3681.34,0.139310345
8416,0.906875,0.6659430524051009,0.2409319475948991,Gram,2003,Rabi,Chhattisgarh,204701.0,197332,1643.7,20261304.98,49128.24,0.906875
3206,0.84,0.7927335961728023,0.0472664038271977,Bajra,2010,Rabi,Karnataka,160.0,136,1317.7,26577.6,38.4,0.84
15780,0.603333333,0.871990560124647,-0.268657227124647,other oilseeds,2017,Kharif,Nagaland,2470.0,1490,1722.1,388876.8,938.6,0.603333333
16139,27.7052,24.480518637110503,3.2246813628894984,Onion,2018,Rabi,Gujarat,23847.0,673001,1125.4,3867983.4,8346.45,27.7052
7989,0.564,0.5448487812521248,0.0191512187478751,Other Kharif pulses,2002,Kharif,Gujarat,23300.0,12600,458.4,2205811.0,5825.0,0.564
14558,0.867777778,1.2296638328555236,-0.3618860548555236,Jowar,2015,Rabi,Telangana,31197.0,25176,747.9,4926318.27,10295.01,0.867777778
9601,0.7375,0.7567105290453245,-0.0192105290453244,Rapeseed &Mustard,2005,Rabi,Tripura,1753.0,1276,1765.9,210219.76,368.13,0.7375
9613,0.637272727,0.6998196263682704,-0.0625468993682704,Horse-gram,2005,Kharif,Uttarakhand,8571.0,5116,1353.3,1027834.32,1799.91,0.637272727
16844,4.0,2.0771208327960324,1.9228791672039676,Other  Rabi pulses,2019,Rabi,Himachal Pradesh,9080.0,36316,1217.7,1559580.8,3359.6,4.0
18580,0.605555556,2.237645662458925,-1.632090106458925,Dry chillies,2006,Whole Year,Manipur,8910.0,5350,1533.561905,1137896.1,1960.2,0.605555556
1591,0.782,0.7779727508073649,0.004027249192635,Ragi,2004,Kharif,Kerala,1383.0,1119,2880.2,149834.22,290.43,0.782
3739,7.302,14.283443334994358,-6.981443334994358,Potato,2012,Kharif,Karnataka,27314.0,174423,956.2,4118951.2,8467.34,7.302
18668,0.825,1.0829866723087842,-0.2579866723087842,Small millets,2002,Kharif,Sikkim,4340.0,3740,2496.2,410867.8,1085.0,0.825
14999,0.497307692,0.5286990598215318,-0.0313913678215317,Sesamum,2016,Whole Year,Madhya Pradesh,382000.0,166420,1048.4,58541500.0,133700.0,0.497307692
9787,0.849,0.9466554249546764,-0.0976554249546763,Peas & beans (Pulses),2006,Rabi,Haryana,969.0,1200,329.3,123750.99,213.18,0.849
6634,1.865060241,1.9162775510226648,-0.0512173100226649,Rice,1998,Kharif,Uttar Pradesh,5875153.0,11374070,743.4,580465116.4,1703794.37,1.865060241
4275,1.750769231,1.8796732456515608,-0.1289040146515607,Ragi,2014,Summer,Karnataka,7358.0,13115,1238.5,1110763.68,2428.14,1.750769231
8700,9.688965517,7.795924826832859,1.8930406901671404,Potato,2003,Whole Year,Odisha,7303.0,75823,1648.2,722850.94,1752.72,9.688965517
9925,0.71375,0.7170341996628887,-0.0032841996628887,Rapeseed &Mustard,2006,Rabi,Nagaland,27500.0,20650,1362.5,3512025.0,6050.0,0.71375
11892,0.546666667,0.7323644306572239,-0.1856977636572239,Urad,2010,Rabi,Uttarakhand,176.0,100,1419.0,29235.36,42.24,0.546666667
15710,0.855555556,0.9142786532379616,-0.0587230972379616,Rapeseed &Mustard,2017,Rabi,Manipur,29260.0,25040,1780.0,4606694.4,11118.8,0.855555556
18160,0.66,0.5791102873937681,0.0808897126062319,Urad,2014,Summer,Puducherry,592.0,211,1330.0,89368.32,195.36,0.66
10747,0.7352,0.83535624557507,-0.10015624557507,Groundnut,2008,Kharif,Maharashtra,253600.0,257500,1052.8,36274944.0,22824.0,0.7352
17811,0.603333333,0.7101502543569396,-0.1068169213569395,Bajra,2007,Kharif,Jammu and Kashmir,16816.0,9984,1042.2,2243254.4,2690.56,0.603333333
11188,0.688181818,0.7309301205807367,-0.0427483025807367,Bajra,2009,Kharif,Nagaland,1000.0,690,1225.9,155820.0,170.0,0.688181818
11276,0.142909091,0.4754138981501423,-0.3325048071501423,Moong(Green Gram),2009,Kharif,Uttar Pradesh,35348.0,5227,585.8,5507925.36,6009.16,0.142909091
8437,0.193333333,0.5217665370963179,-0.3284332040963179,Safflower,2003,Rabi,Chhattisgarh,880.0,214,1643.7,87102.4,211.2,0.193333333
8245,1.46375,1.488444999657228,-0.0246949996572278,Rice,2002,Kharif,Nagaland,150000.0,223400,1536.6,14200500.0,37500.0,1.46375
2919,1.903703704,2.297112174767708,-0.3934084707677081,Rice,2009,Summer,Assam,394442.0,859790,1727.1,61461952.44,67055.14,1.903703704
6819,0.526888889,0.7358178205269116,-0.2089289315269116,Dry chillies,1999,Whole Year,Madhya Pradesh,46824.0,23880,1222.9,4969431.12,12642.48,0.526888889
17632,0.83,0.8913784245042498,-0.0613784245042497,Peas & beans (Pulses),2004,Rabi,Jammu and Kashmir,932.0,704,1032.1,100972.88,195.72,0.83
14760,6.432,6.103792307266277,0.3282076927337236,Ginger,2016,Whole Year,Arunachal Pradesh,7775.0,56758,2933.7,1191518.75,2721.25,6.432
6823,1.014666667,1.0260201618441935,-0.0113534948441935,Groundnut,1999,Kharif,Madhya Pradesh,223583.0,221914,1222.9,23728863.79,60367.41,1.014666667
4050,2.16,1.5895943405495787,0.5704056594504214,Maize,2013,Whole Year,Meghalaya,18025.0,39655,2448.4,2604432.25,4866.75,2.16
5794,0.885384615,0.637947623739376,0.247436991260624,Moong(Green Gram),2019,Rabi,Andhra Pradesh,93535.0,81072,899.2,16065571.6,34607.95,0.885384615
18998,0.49,0.8408070372436254,-0.3508070372436254,Tobacco,2008,Whole Year,Mizoram,484.0,276,1912.1,69231.36,43.56,0.49
8381,0.527575758,0.4188936827648713,0.1086820752351286,Moong(Green Gram),2003,Kharif,Bihar,8398.0,4231,1353.9,831234.04,2015.52,0.527575758
1746,0.504074074,0.603103501838528,-0.0990294278385279,Tobacco,2005,Whole Year,Assam,657.0,351,2184.6,78787.44,137.97,0.504074074
6951,3.483,2.8789103496203885,0.6040896503796116,Barley,1999,Rabi,Punjab,30000.0,106000,364.4,3183900.0,8100.0,3.483
1404,0.671428571,0.6693127790169967,0.0021157919830032,Dry chillies,2003,Whole Year,Meghalaya,1807.0,1168,3321.3,178856.86,433.68,0.671428571
7283,1.343333333,2.215647988529748,-0.8723146555297481,Jute,2000,Kharif,Nagaland,350.0,480,1631.8,34359.5,91.0,1.343333333
9505,2.007,2.2529914943767717,-0.2459914943767716,Rice,2005,Summer,Maharashtra,38800.0,72200,1387.2,4652896.0,8148.0,2.007
4015,9.0,13.71963052584136,-4.71963052584136,Garlic,2013,Whole Year,Kerala,146.0,1314,3255.4,21095.54,39.42,9.0
11731,1.5825,1.4668752268838563,0.1156247731161437,Other  Rabi pulses,2010,Rabi,Mizoram,1311.0,2670,2738.7,217770.21,314.64,1.5825
676,0.664285714,0.6501984597960306,0.0140872542039693,Rapeseed &Mustard,2000,Rabi,Meghalaya,7126.0,4730,6258.8,699559.42,1852.76,0.664285714
2257,2.986666667,2.535442926915015,0.451223740084985,Rice,2007,Kharif,Puducherry,4379.0,12878,1434.5875,584158.6,700.64,2.986666667
10519,0.899047619,1.1648525957223814,-0.2658049767223814,Rice,2007,Autumn,Jharkhand,183323.17,163692,1444.7,24455310.88,29331.7072,0.899047619
14700,0.878823529,1.0066701233654367,-0.1278465943654366,Peas & beans (Pulses),2015,Rabi,Jharkhand,6334.0,5689,1085.6,1000201.94,2090.22,0.878823529
3526,2.426428571,2.324102632866853,0.1023259381331471,Rice,2011,Winter,Kerala,92734.9,248114,3035.1,15534950.45,30602.517,2.426428571
10764,0.47125,0.2934969977195468,0.1777530022804532,Sesamum,2008,Kharif,Maharashtra,54100.0,13600,1052.8,7738464.0,4869.0,0.47125
10146,0.376666667,0.6877553979688388,-0.3110887309688387,Bajra,2007,Kharif,Chhattisgarh,68.0,31,1246.2,9071.2,10.88,0.376666667
5680,0.068571429,0.1597275358158643,-0.0911561068158643,Cardamom,2018,Whole Year,Kerala,38882.0,11535,2989.7,6306660.4,13608.7,0.068571429
4920,3.2,3.0870484284135924,0.1129515715864077,Sweet potato,2016,Whole Year,Goa,52.0,164,3266.9,7969.0,18.2,3.2
2,0.238333333,0.8685415419660024,-0.6302082089660024,Castor seed,1997,Kharif,Assam,796.0,22,2051.4,75755.32,246.76,0.238333333
5479,2.023636364,1.8641197159405056,0.1595166480594945,Tobacco,2018,Rabi,Andhra Pradesh,83743.0,128477,1220.5,13583114.6,29310.05,2.023636364
404,1.448571429,1.4429467880028326,0.0056246409971674,Maize,1999,Kharif,Meghalaya,16637.0,24051,6200.3,1765684.81,4491.99,1.448571429
12556,1.114615385,0.8956821763767702,0.2189332086232298,Gram,2012,Rabi,Chhattisgarh,267890.0,304859,1366.8,40397812.0,83045.9,1.114615385
16987,1.033636364,1.1790985042237994,-0.1454621402237994,Barley,2019,Rabi,Nagaland,560.0,580,1593.0,96185.6,207.2,1.033636364
17079,2.274482759,1.908508573164308,0.3659741858356919,Turmeric,2019,Kharif,Odisha,30000.0,60000,1593.9,5152800.0,11100.0,2.274482759
9074,0.622272727,0.7932014137592055,-0.1709286867592054,Bajra,2004,Kharif,Maharashtra,1528900.0,1126300,1052.0,165641026.0,321069.0,0.622272727
16479,0.862307692,0.833189706385271,0.029117985614729,Urad,2018,Kharif,Telangana,26783.0,22628,1350.3,4344202.6,9374.05,0.862307692
4698,8.910833333,14.271568491566567,-5.360735158566568,Ginger,2015,Whole Year,Tamil Nadu,390.0,3448,1201.9,61584.9,128.7,8.910833333
13685,0.51037037,0.5372723132691207,-0.0269019432691207,Rapeseed &Mustard,2014,Rabi,Chhattisgarh,46564.0,24586,1274.7,7029301.44,15366.12,0.51037037
10160,0.754,0.6640376471614723,0.0899623528385277,Khesari,2007,Rabi,Chhattisgarh,428553.0,553008,1246.2,57168970.2,68568.48,0.754
8260,3.16,3.4923365022917916,-0.3323365022917914,Garlic,2002,Whole Year,Odisha,10700.0,33830,1102.8,1012969.0,2675.0,3.16
2599,0.792962963,1.9845094885099113,-1.1915465255099114,Turmeric,2008,Whole Year,Assam,14459.0,10497,2109.9,2068215.36,1301.31,0.792962963
6732,2.235,2.618632858036828,-0.3836328580368282,Rice,1999,Kharif,Haryana,1083052.0,2563000,344.0,114944308.8,292424.04,2.235
19340,0.265357143,0.2725508866175633,-0.0071937436175633,Moong(Green Gram),2008,Winter,Odisha,85557.0,18854,1539.0,12238073.28,7700.13,0.265357143
2005,3.181363636,2.927326405082165,0.2540372309178349,Dry chillies,2006,Rabi,Andhra Pradesh,49069.0,155979,845.2,6266601.99,10795.18,3.181363636
13706,0.944444444,0.9815478355977344,-0.0371033915977343,Dry chillies,2014,Whole Year,Gujarat,11498.0,10702,605.6,1735738.08,3794.34,0.944444444
16202,0.837777778,0.7820583210821529,0.055719456917847,Masoor,2018,Rabi,Himachal Pradesh,484.0,426,1052.2,78504.8,169.4,0.837777778
5992,11.37333333,11.702862185968842,-0.3295288559688423,Onion,2019,Summer,Karnataka,10300.0,119070,1422.3,1769128.0,3811.0,11.37333333
5175,20.0,23.23777959473088,-3.237779594730881,Tapioca,2017,Rabi,Puducherry,4.0,80,1582.4,629.76,1.52,20.0
1819,0.239285714,0.8869762720396596,-0.6476905580396596,Black pepper,2005,Whole Year,Kerala,237998.0,87605,3030.9,28540720.16,49979.58,0.239285714
17966,21.27,19.37147047249021,1.8985295275097904,Potato,2012,Whole Year,Delhi,689.0,14652,451.9,103901.2,213.59,21.27
15285,0.333333333,0.7461524506798868,-0.4128191176798867,Moong(Green Gram),2016,Kharif,Uttarakhand,37.0,18,1580.9,5670.25,12.95,0.333333333
4221,1.87,2.491827122617554,-0.621827122617554,Groundnut,2014,Rabi,Goa,1910.0,3577,3491.2,288333.6,630.3,1.87
6782,2.045714286,2.6941115159235265,-0.6483972299235266,Mesta,1999,Kharif,Karnataka,3179.0,4391,1203.8,337387.27,858.33,2.045714286
7096,0.327692308,0.4095020054277607,-0.0818096974277607,Other  Rabi pulses,2000,Rabi,Chhattisgarh,1003.0,341,896.4,98464.51,260.78,0.327692308
16675,0.91875,0.9244693464872537,-0.0057193464872536,Horse-gram,2019,Kharif,Bihar,8077.0,7456,1194.7,1387305.52,2988.49,0.91875
9313,0.58,0.6686334116600557,-0.0886334116600557,Bajra,2005,Kharif,Chhattisgarh,81.0,31,1292.7,9713.52,17.01,0.58
17267,0.82,0.7011343050963165,0.1188656949036834,other oilseeds,2019,Kharif,Uttarakhand,12.0,9,1378.9,2061.12,4.44,0.82
8334,1.461538462,1.4714755923116138,-0.0099371303116138,Rice,2002,Kharif,Uttarakhand,271219.0,511526,1610.3,25676302.73,67804.75,1.461538462
516,0.404090909,0.4233500089150148,-0.0192590999150147,Moong(Green Gram),2000,Kharif,Andhra Pradesh,392017.0,141194,935.6,38484308.89,101924.42,0.404090909
9853,0.228181818,0.3733836192577909,-0.1452018012577909,Niger seed,2006,Kharif,Madhya Pradesh,106929.0,23792,1072.3,13655902.59,23524.38,0.228181818
3536,1.493333333,1.4519734318130302,0.0413599011869698,Cashewnut,2011,Whole Year,Meghalaya,8697.0,15720,4083.104545,1456921.44,2870.01,1.493333333
18935,2.0025,1.805697773679891,0.196802226320109,Wheat,2002,Rabi,Tripura,919.0,1827,2579.8,87001.73,229.75,2.0025
19306,8.147777778,8.054291081555228,0.0934866964447724,Jute,2007,Autumn,Odisha,5818.0,49836,1633.8,776121.2,930.88,8.147777778
10328,0.417222222,0.3286638712832859,0.088558350716714,Linseed,2007,Rabi,Maharashtra,67800.0,19300,1257.2,9044520.0,10848.0,0.417222222
5390,9.684074074,7.741280132348438,1.942793941651562,Onion,2017,Rabi,Tamil Nadu,16518.0,153558,970.9,2600593.92,6276.84,9.684074074
11149,0.85,1.0915234580934845,-0.2415234580934845,Ragi,2009,Kharif,Maharashtra,120200.0,108700,1002.4,18729564.0,20434.0,0.85
15451,1.26047619,1.4140322801189806,-0.1535560901189805,Groundnut,2017,Kharif,Chhattisgarh,25406.0,32112,1124.5,3999920.64,9654.28,1.26047619
18421,2.0,4.214374943155807,-2.214374943155807,Jute,1998,Summer,Manipur,10.0,20,1855.0,988.0,2.9,2.0
8407,0.5575,0.7731342356232287,-0.2156342356232287,Bajra,2003,Kharif,Chhattisgarh,47.0,19,1643.7,4652.06,11.28,0.5575
15800,0.782333333,1.0584283958526917,-0.2760950628526917,Arhar/Tur,2017,Kharif,Telangana,330021.0,263513,815.7,51958506.24,125407.98,0.782333333
5111,1.896666667,1.4119029229801658,0.4847637440198342,Ragi,2017,Rabi,Andhra Pradesh,7810.0,13861,868.2,1229606.4,2967.8,1.896666667
14049,1.693783784,1.6781023999291766,0.0156813840708234,Maize,2014,Kharif,Uttar Pradesh,642726.0,1142861,616.4,97025916.96,212099.58,1.693783784
18874,0.31,0.2762560949405107,0.0337439050594893,Black pepper,2007,Whole Year,Goa,666.0,208,3674.7,88844.4,106.56,0.31
4795,15.741,11.851910316325766,3.889089683674234,Sweet potato,2016,Rabi,Andhra Pradesh,484.0,7431,890.0,74173.0,169.4,15.741
4773,0.96,0.9342676190000008,0.0257323809999991,Other  Rabi pulses,2016,Rabi,Andhra Pradesh,6743.0,8229,890.0,1033364.75,2360.05,0.96
10906,0.982307692,1.1969536134560887,-0.2146459214560887,Barley,2008,Rabi,Uttarakhand,22596.0,19351,1363.7,3232131.84,2033.64,0.982307692
4770,1.706923077,1.6053139646883867,0.1016091123116131,Oilseeds total,2016,Rabi,Andhra Pradesh,133813.0,240747,890.0,20506842.25,46834.55,1.706923077
9691,1.158125,1.1871164134079362,-0.028991413407936,Ginger,2006,Whole Year,Chhattisgarh,1888.0,2089,1317.2,241116.48,415.36,1.158125
19556,2.62,2.7044453706968756,-0.0844453706968755,Rice,2014,Summer,Odisha,301000.0,1002000,1536.9,45438960.0,99330.0,2.62
8225,0.7975,1.772467534569406,-0.974967534569406,Tobacco,2002,Whole Year,Mizoram,300.0,252,2627.0,28401.0,75.0,0.7975
8875,37.40956522,36.49377561994627,0.9157896000537278,Sugarcane,2004,Whole Year,Assam,23942.0,883925,2536.9,2593876.28,5027.82,37.40956522
17112,0.97875,0.7270796555750697,0.2516703444249303,Coriander,2019,Kharif,Telangana,48.0,45,1031.7,8244.48,17.76,0.97875
2960,1.324,1.6087497829291764,-0.2847497829291763,Mesta,2009,Whole Year,Karnataka,1300.0,1885,1321.0,202566.0,221.0,1.324
11449,1.034444444,1.060645400130311,-0.0262009561303109,Jowar,2010,Kharif,Bihar,3082.0,3266,629.2,511951.02,739.68,1.034444444
13463,8.3425,7.966205756521227,0.3762942434787719,Jute,2013,Kharif,Tripura,643.0,5370,2043.5,92907.07,173.61,8.3425
27,1.293571429,3.93438196157223,-2.64081053257223,Arecanut,1997,Whole Year,Karnataka,93100.0,133342,1266.7,8860327.0,28861.0,1.293571429
7298,1.28125,1.135705564407934,0.1455444355920661,Soyabean,2000,Kharif,Nagaland,13000.0,16500,1631.8,1276210.0,3380.0,1.28125
2089,1.618888889,1.140869365288953,0.4780195237110469,Dry chillies,2006,Whole Year,Karnataka,132521.0,129945,1146.3,16924256.91,29154.62,1.618888889
14482,0.615,0.9314867092096308,-0.3164867092096308,Cotton(lint),2015,Kharif,Nagaland,130.0,80,1308.3,20528.3,42.9,0.615
11885,2.25,3.06727349507082,-0.81727349507082,Rice,2010,Rabi,Uttarakhand,15277.0,50503,1419.0,2537662.47,3666.48,2.25
9830,0.606875,0.7524906760028337,-0.1456156760028336,Arhar/Tur,2006,Kharif,Madhya Pradesh,305009.0,209541,1072.3,38952699.39,67101.98,0.606875
1514,0.72,0.612764519413598,0.1072354805864019,Soyabean,2003,Kharif,West Bengal,21.0,15,1526.7,2078.58,5.04,0.72
13743,0.89,0.754076392339942,0.135923607660058,Castor seed,2014,Kharif,Haryana,500.0,600,301.3,75480.0,165.0,0.89
17644,0.715769231,0.9170280835269125,-0.2012588525269124,Groundnut,2004,Autumn,Odisha,30494.0,25117,1290.4,3303719.96,6403.74,0.715769231
7118,1.965714286,2.013022739784698,-0.0473084537846977,Bajra,2000,Summer,Gujarat,142000.0,272200,379.7,13940140.0,36920.0,1.965714286
5819,1.23,1.0113710982719568,0.2186289017280431,Sunflower,2019,Kharif,Andhra Pradesh,1869.0,1306,899.2,321019.44,691.53,1.23
18200,0.454444444,0.7036032356487251,-0.249158791648725,Small millets,2015,Kharif,Jammu and Kashmir,3315.0,1604,1572.6,523471.65,1093.95,0.454444444
19275,0.965789474,0.9873686957195452,-0.0215792217195451,Groundnut,2006,Winter,Odisha,3535.0,4056,1716.9,451454.85,777.7,0.965789474
15003,1.0,1.0753055052039666,-0.0753055052039666,Sunflower,2016,Rabi,Madhya Pradesh,1520.0,1520,1048.4,232940.0,532.0,1.0
10778,7.482222222,6.000236285529748,1.4819859364702517,Dry chillies,2008,Whole Year,Manipur,7962.0,59169,1134.8,1138884.48,716.58,7.482222222
9208,0.644444444,0.5034505408838532,0.1409939031161468,other oilseeds,2004,Kharif,Uttarakhand,257.0,170,1219.6,27843.38,53.97,0.644444444
19102,0.959375,1.0281448106572249,-0.0687698106572248,Oilseeds total,2006,Whole Year,Arunachal Pradesh,32160.0,29265,1940.0,4107153.6,7075.2,0.959375
3448,0.98,0.8841112008923514,0.0958887991076485,Bajra,2011,Rabi,Karnataka,1350.0,1225,1178.986364,226152.0,445.5,0.98
1685,0.996818182,1.2263649187733694,-0.2295467367733693,Jowar,2005,Kharif,Andhra Pradesh,182851.0,280035,1075.5,21927491.92,38398.71,0.996818182
2390,29.41142857,30.66423972035409,-1.2528111503540875,Tapioca,2007,Whole Year,Kerala,83990.0,2556455,3489.6,11204266.0,13438.4,29.41142857
16538,27.7596,23.32510730954667,4.434492690453329,Potato,2018,Rabi,Uttar Pradesh,571399.0,17056711,792.8,92680917.8,199989.65,27.7596
16057,14.90944444,12.088625250461751,2.8208191895382484,Potato,2018,Winter,Bihar,73008.0,1109773,1521.4,11841897.6,25552.8,14.90944444
2586,2.381481481,2.7825458542492867,-0.4010643732492869,Onion,2008,Whole Year,Assam,6963.0,16816,2109.9,995987.52,626.67,2.381481481
1076,9.963478261,9.100306356580726,0.8631719044192749,Jute,2002,Kharif,Assam,67915.0,690619,1973.6,6429513.05,16978.75,9.963478261
16105,1.521481481,1.7776865927592056,-0.2562051117592057,Rice,2018,Kharif,Chhattisgarh,4141378.0,6509430,1515.5,671731511.6,1449482.3,1.521481481
3725,1.6,1.71830672218697,-0.1183067221869698,Jowar,2012,Summer,Karnataka,8361.0,13771,956.2,1260838.8,2591.91,1.6
