ID,Actual_1,Predicted_1,Resid_1,Res_Norm_1
12341,3.010909091,2.7670949111076477,0.2438141798923521,-0.08097693172508746
2883,0.4325,0.5274130316033984,-0.0949130316033983,0.21945209619282857
18737,0.8975,1.201191062084985,-0.3036910620849851,0.33837444243452386
5156,5.0,5.868022190747873,-0.8680221907478733,0.1736044381495747
14767,0.923157895,0.9413038318441944,-0.0181459368441944,0.019656373998940158
11202,1.096,0.9759843296430596,0.1200156703569405,-0.10950334886582158
19541,0.368,0.3196233136034003,0.0483766863965997,-0.13145838694728185
7888,0.661333333,0.5795864296090646,0.0817469033909353,-0.12360922898004811
12975,1.954615385,1.7445735213626004,0.2100418636373997,-0.1074594343466706
12174,0.970909091,0.6242523822889503,0.3466567087110497,-0.35704342654162013
2434,10.53722222,6.103038017373943,4.434184202626057,-0.4208114918758976
5334,8.570714286,24.58295304996594,-16.01223876396594,1.8682502099179112
9271,0.989473684,1.1366375785665712,-0.1471638945665712,0.14872946794466868
14364,2.8575,2.2349947788356945,0.6225052211643054,-0.21784959620798094
18714,1.57,1.3587506819886692,0.2112493180113308,-0.13455370573970116
2131,0.471875,0.6737405498696868,-0.2018655498696868,0.42779454277019724
19598,0.396071429,0.3834728041246454,0.0125986248753545,-0.03180897169776553
15468,4.111111111,8.793570292541064,-4.6824591815410646,1.138976557702934
13128,1.5332,1.597221620900854,-0.0640216209008541,0.041756862053779153
6695,1.476111111,1.5020620605920665,-0.0259509495920664,0.017580620726095564
16640,0.727,0.7665499683682706,-0.0395499683682706,0.054401607109038075
16762,3.182,3.2073580560736534,-0.0253580560736534,0.007969219382040649
16621,27.25909091,28.347400684589154,-1.0883097745891526,0.039924654060635056
11671,0.527368421,0.4001011430538245,0.1272672779461755,-0.24132517776633333
15542,0.3625,0.3607032685948994,0.0017967314051006,-0.004956500427863775
13608,0.668571429,0.6882249439631701,-0.0196535149631701,0.029396283045727056
1813,5.556363636,4.715497478158653,0.8408661578413472,-0.15133389621826165
15377,1.265,1.52650249746742,-0.26150249746742,0.2067213418714784
13307,0.555483871,0.4769529853626063,0.0785308856373936,-0.14137383592438046
11965,2.883529412,3.0584192742861167,-0.1748898622861165,0.060651319025323946
12615,0.606153846,0.6057122380396595,0.0004416079603405,-0.0007285410515081026
5556,0.549,0.6557665712804506,-0.1067665712804505,0.19447462892613943
16295,0.336363636,0.3793751171784707,-0.0430114811784707,0.127871971209369
245,0.484285714,0.4888613555155802,-0.0045756415155802,0.009448227323881397
17034,1.374,1.10190637702833,0.2720936229716701,-0.19803029328360278
2098,1.11047619,1.2261790923484388,-0.1157029023484388,0.1041921505299801
11360,0.455,0.8064535588753552,-0.3514535588753552,0.7724254041216596
15882,0.70125,0.6652107071699699,0.0360392928300301,-0.05139293095191466
16780,0.554,0.7439128967932018,-0.1899128967932017,0.3428030628036134
13938,0.877777778,1.078924471767707,-0.2011466937677068,0.22915446119633587
4347,0.899090909,0.9074661051274792,-0.0083751961274791,0.009315182751424178
225,14.59,14.541833215189838,0.0481667848101619,-0.003301356052786919
16418,0.882727273,0.8003907501529757,0.0823365228470243,-0.09327515458676028
13839,0.113157895,0.2923561539206805,-0.1791982589206804,1.583612517011566
16868,1.985238095,2.64155026152124,-0.6563121665212399,0.33059619809544305
2150,2.497857143,2.2254487890991492,0.2724083539008508,-0.10905681882738916
18368,1.8985,2.121362850107647,-0.2228628501076468,0.11738891235588444
3864,0.5025,1.197998067082153,-0.6954980670821531,1.3840757553873697
8521,0.943333333,1.0038914507025511,-0.0605581177025511,0.06419588451302105
3128,0.522083333,0.8434585578640222,-0.3213752248640222,0.6155630807391093
8580,1.181111111,1.5987382773626075,-0.4176271663626074,0.35358838171373996
8213,0.873333333,0.8885862826260641,-0.015252949626064,0.01746520950215924
4385,0.633076923,0.6287585862577901,0.0043183367422098,-0.006821188050491922
4098,24.145,19.42777436784699,4.71722563215301,-0.19537070334036077
5314,3.063703704,2.838854788393762,0.2248489156062381,-0.07339120793981257
11393,0.579375,0.5807774195467432,-0.0014024195467432,0.0024205731119624208
11226,1.0,0.792417094427763,0.207582905572237,-0.20758290557223702
17416,1.0,1.2841663618158627,-0.2841663618158627,0.28416636181586274
15088,10.20666667,8.034799682450442,2.171866987549558,-0.21278905814894788
15799,5.013181818,4.880726661419258,0.1324551565807414,-0.0264213749649288
10531,0.495,0.9916854199999988,-0.4966854199999988,1.0034048888888867
14144,0.348,0.3530020874759206,-0.0050020874759206,0.014373814585978861
10192,2.34952381,2.3715299299688386,-0.0220061199688386,0.009366204281555435
1614,1.465714286,1.463466916481582,0.0022473695184181,-0.0015332930434561742
17305,1.03125,0.7139486988838536,0.3173013011161464,-0.3076861101732329
1339,0.344761905,0.660771958135976,-0.316010053135976,0.9166037446508948
19635,0.264444444,0.2619764034249301,0.0024680405750698,-0.009332926560067456
16096,0.2,1.961078412501413,-1.761078412501413,8.805392062507064
15789,0.75,0.7950274994560896,-0.0450274994560896,0.06003666594145285
18709,0.765,0.7700884720084974,-0.0050884720084973,0.0066515973967284925
15083,2.2325,1.9998023350991516,0.2326976649008483,-0.104231876775296
19434,2.35,2.354843835014166,-0.0048438350141659,0.0020612063890068644
7596,1.315789474,1.1423176979376772,0.1734717760623227,-0.13183854977572407
14829,0.281923077,0.425481665912182,-0.1435585889121819,0.5092119114185958
14547,2.255555556,3.1671715345750706,-0.9116159785750706,0.4041647194856639
8592,0.430869565,0.4474546645637387,-0.0165850995637387,0.03849215844182141
17442,18.48,14.52123649343908,3.958763506560921,-0.21421880446758224
7127,0.213076923,1.659446073705382,-1.446369150705382,6.788014067132845
849,0.56,0.7836815642861187,-0.2236815642861186,0.3994313647966403
307,8.453846154,9.387524344691224,-0.9336781906912232,0.11044418997966354
12973,0.751538462,0.765635311104815,-0.014096849104815,0.01875732223644322
1156,1.6392,1.2109916618583547,0.4282083381416453,-0.26123007451296076
16515,1.021111111,0.9162453836883868,0.1048657273116131,-0.10269766549588855
3359,0.515833333,0.5898605516203951,-0.074027218620395,0.1435099554149888
3130,0.495384615,0.786647017317282,-0.291262402317282,0.5879520548236687
6196,1.683265306,1.6433230061841315,0.0399422998158685,-0.023729057845779944
16509,0.818,0.8984532576968831,-0.0804532576968831,0.09835361576636092
6870,0.25125,0.565052787787537,-0.313802787787537,1.2489663195523861
1162,1.075217391,1.1878562657960292,-0.1126388747960291,0.1047591638108365
19543,1.55,2.075008521056653,-0.5250085210566529,0.33871517487525993
10791,2.134444444,2.210410665915013,-0.0759662219150127,0.035590629743752045
2076,1.134444444,1.2727899777875342,-0.1383455337875341,0.12195002983110736
10875,1.073188406,1.0829393098328617,-0.0097509038328615,0.009085919842542145
4042,0.9,0.7954584994220986,0.1045415005779014,-0.11615722286433494
2221,2.001111111,2.1131285011218175,-0.1120173901218173,0.05597759639935229
6820,3.222413793,6.744184597575072,-3.521770804575072,1.0928983770567768
3730,1.242,1.9667465905269104,-0.7247465905269104,0.5835318764306847
2409,0.4488,0.7338091274560904,-0.2850091274560904,0.6350470754369217
985,0.82625,0.9346557251614732,-0.1084057251614731,0.13120208794126853
18850,0.955,1.2024315905863978,-0.2474315905863978,0.25909067077109715
3083,0.713333333,0.6695141792719554,0.0438191537280445,-0.06142872020820678
10268,1.791818182,0.8300113373597732,0.9618068446402268,-0.5367770314545379
2908,0.481666667,0.5564008600764874,-0.0747341930764873,0.155157494169069
8329,0.627692308,0.7298884903597747,-0.1021961823597746,0.16281254534630163
11358,1.530555556,1.7464180564249314,-0.2158625004249315,0.1410353904363153
14742,3.155,3.25940767688668,-0.1044076768866801,0.03309276604966094
13282,1.507407407,1.4757209054617504,0.0316865015382497,-0.021020529281669975
2550,1.146153846,1.58476054637677,-0.4386067003767699,0.3826769869572728
14149,11.71181818,9.17317442672807,2.5386437532719306,-0.21675914996760393
8616,2.76,1.7787368256487264,0.9812631743512734,-0.3555301356345194
3906,0.6948,0.6289029699688412,0.0658970300311587,-0.09484316354513356
14543,0.402857143,0.877890601549574,-0.475033458549574,1.1791610669034953
17153,3.037777778,2.247752802739373,0.7900249752606272,-0.26006674384877504
11922,0.503333333,0.5711672007450431,-0.067833867745043,0.13476927375489955
11581,0.58,1.1980656965042509,-0.6180656965042509,1.0656305112142257
2516,0.53,0.4707898894957513,0.0592101105042487,-0.11171718963065802
4617,2.544285714,3.1243006969150167,-0.5800149829150167,0.22796770807754374
5290,2.093,1.2995744761954688,0.7934255238045311,-0.3790852956543388
7684,1.293529412,1.4485801197365409,-0.1550507077365408,0.11986639522700004
321,4.971428571,3.542041886677051,1.4293866843229486,-0.2875203100897472
4978,0.872727273,1.0090612924787534,-0.1363340194787534,0.15621606393725407
16618,0.75,0.6566018368271964,0.0933981631728035,-0.12453088423040481
7566,0.42,0.5791114851671378,-0.1591114851671378,0.3788368694455664
2127,0.612608696,0.554541264637393,0.058067431362607,-0.0947871483734326
7177,0.305714286,0.3093211548838532,-0.0036068688838531,0.011798169235222478
14308,0.7025,0.858424747648725,-0.155924747648725,0.22195693615476864
8529,0.803636364,0.7902091356657196,0.0134272283342804,-0.01670808954867109
14250,0.388518519,0.4370880891983002,-0.0485695701983002,0.12501223963097674
17662,8.655,9.772486657413616,-1.1174866574136164,0.12911457624651845
2629,2.895555556,3.0588914297450405,-0.1633358737450403,0.056409165904824476
16865,0.816470588,0.8265843300226613,-0.0101137420226612,0.012387148014033844
652,0.813333333,0.754934095807366,0.0583992371926339,-0.07180234084004267
14380,0.317272727,0.4026152528017004,-0.0853425258017004,0.2689879039042029
8956,0.223333333,0.2662297731501419,-0.0428964401501419,0.19207361289925284
5900,5.578518519,5.526606071130296,0.0519124478697046,-0.009305776738554261
5918,9.946,9.814623560696916,0.131376439303084,-0.013208972381166695
16448,2.329,2.1611698713031138,0.1678301286968864,-0.07206102563198213
8520,1.425,1.2360660585240812,0.1889339414759188,-0.1325852220883641
18755,0.9675,1.0871191585297502,-0.1196191585297501,0.12363737315736456
15853,0.73625,0.8120671567648718,-0.0758171567648718,0.10297746249897699
6349,7.7425,8.032108743473112,-0.2896087434731118,0.03740506857902637
8647,7.7075,6.8490330480595,0.8584669519404997,-0.11138072681680178
13693,0.370526316,0.3241860877337102,0.0463402282662898,-0.12506595689761968
942,0.912857143,0.9151556576883866,-0.0022985146883865,0.0025179347130184215
12349,1.280714286,1.29771196994334,-0.0169976839433398,0.013272034308626335
2855,3.287142857,3.422073322082152,-0.1349304650821521,0.041047946789053213
15987,7.6,9.679142964113336,-2.079142964113336,0.27357144264649147
12085,1.1832,1.0340738920311616,0.1491261079688384,-0.1260362643414794
13732,1.34,1.1294367064079345,0.2105632935920656,-0.15713678626273553
5558,0.668518519,0.6373853396685555,0.0311331793314445,-0.04657040672263646
10547,7.518157895,6.255643573065173,1.2625143219348267,-0.16792867874914807
936,4.96,4.56338548124644,0.3966145187535597,-0.07996260458741122
18987,0.56,0.6352390762209627,-0.0752390762209626,0.1343554932517188
325,0.481666667,0.7214268720566541,-0.2397602050566541,0.49777205167625627
14656,0.376486486,0.5776422686033992,-0.2011557826033991,0.5342974849923277
5135,15.18,7.045624972498585,8.134375027501415,-0.5358613325099746
894,0.238333333,0.6118182847592069,-0.3734849517592068,1.5670697298527134
14088,0.843333333,0.727169097260623,0.116164235739377,-0.13774415310508903
17257,0.326153846,0.2732590646940502,0.0528947813059498,-0.1621773955900242
12001,1.0075,1.0241295238271946,-0.0166295238271945,0.01650573084585072
671,0.44,0.4714640077393758,-0.0314640077393758,0.07150910849858128
14274,1.486818182,1.6189483208186974,-0.1321301388186975,0.08886771793506187
635,9.558571429,9.215770899611927,0.3428005293880733,-0.0358631550681352
19111,1.4625,1.3215035536798887,0.1409964463201112,-0.09640782654366575
6940,0.476666667,0.8210236307223798,-0.3443569637223798,0.7224271961151834
7262,2.645,2.4486171461671455,0.1963828538328544,-0.07424682564569163
17744,1.163428571,0.9373377083342788,0.2260908626657213,-0.19433153723514784
3124,0.636666667,0.7659577045864016,-0.1292910375864016,0.2030749280398585
3990,3.022962963,2.807171909186963,0.2157910538130369,-0.07138395556089949
15333,1.801333333,2.761141838056659,-0.9598085050566588,0.5328322567917856
17235,5.727727273,6.434809973657225,-0.7070827006572244,0.12344908668929633
7772,0.62,0.5604512988640241,0.0595487011359758,-0.09604629215479976
13810,0.69,0.7666242340424936,-0.0766242340424936,0.1110496145543387
13031,0.96,1.0468205578555252,-0.0868205578555252,0.09043808109950535
14628,0.785737705,0.9684430435637388,-0.1827053385637388,0.23252713647455536
1158,2.884642857,1.9952932276657271,0.8893496293342726,-0.3083049352803374
13666,0.324347826,0.3798297728158639,-0.0554819468158638,0.171056940630963
7847,1.215384615,1.2505334071643042,-0.0351487921643041,0.02891989229623748
5566,3.74,3.3211797932804563,0.4188202067195439,-0.11198401249185663
11833,1.03115942,0.9963815846090646,0.0347778353909354,-0.033726924000689884
8974,1.52,1.9401774547507145,-0.4201774547507144,0.2764325360202069
15760,1.022222222,1.1038790006742212,-0.0816567786742212,0.07988163132910375
2641,2.449411765,7.31598169224646,-4.86656992724646,1.9868321026238154
5062,0.298823529,1.2783065697818712,-0.9794830407818712,3.277797581936298
2589,0.521111111,0.6156722453314464,-0.0945611343314464,0.18146059896897193
4640,0.233333333,0.3812528583824356,-0.1479195253824356,0.6339408239732109
4594,0.388636364,0.3697287397620397,0.0189076242379603,-0.04865119682408392
8655,1.6075,1.3347859376543956,0.2727140623456043,-0.16965104967067146
9654,4.12,22.84399279465725,-18.72399279465725,4.544658445305157
14495,1.008888889,0.8329341401104798,0.1759547488895202,-0.1744044867655592
18915,1.0,0.9449784162974512,0.0550215837025488,-0.05502158370254884
9594,0.72,0.6831905893087827,0.0368094106912172,-0.051124181515579514
11510,0.352222222,0.4130852203371106,-0.0608629983371106,0.1727971562711641
13772,0.24,0.399040348164306,-0.159040348164306,0.6626681173512752
18422,2.84,2.107218643558074,0.7327813564419259,-0.2580216043809598
10279,0.455,0.4976223724617563,-0.0426223724617562,0.09367554387199184
8803,0.661818182,0.873690750631728,-0.211872568631728,0.3201371228446064
6742,0.558333333,0.7019582634532585,-0.1436249304532585,0.2572386815623966
2563,8.952142857,10.116242272116176,-1.1640994151161763,0.13003583987781497
7574,0.433333333,0.4496196778753538,-0.0162863448753537,0.03758387281818876
3670,0.489583333,0.5716780665439094,-0.0820947335439093,0.1676828601187479
15378,1.628,1.6541884657195502,-0.0261884657195503,0.016086281154515047
18577,12.91571429,35.21144208688375,-22.29572779688375,1.7262481420904634
3003,3.402142857,3.8318817562492873,-0.4297388992492874,0.12631418412224749
5014,13.35923077,12.924244356334276,0.4349864136657242,-0.03256073805106696
3519,0.03875,0.8145535845609061,-0.7758035845609061,20.0207376660879
18510,0.803333333,1.1047486471444754,-0.3014153141444754,0.3752057853977726
18764,0.98,1.0003038105977375,-0.0203038105977375,0.02071817407932408
17773,0.5,0.8217551261189803,-0.3217551261189803,0.6435102522379605
6121,8.774,8.962602175118969,-0.1886021751189694,0.0214955750078607
15694,1.128888889,0.9797272004900844,0.1491616885099155,-0.13213141697412478
14234,0.297826087,0.3466422381303113,-0.0488161511303112,0.16390824464719
925,5.56,4.513394700756363,1.0466052992436363,-0.188238363173316
12268,1.696666667,1.9534041410878191,-0.2567374740878192,0.15131874697684466
15584,1.608333333,1.7255490408668588,-0.1172157078668587,0.07288023288569057
19513,0.38,0.3963685077195465,-0.0163685077195465,0.04307502031459598
1563,4.251666667,3.007276389232297,1.2443902777677032,-0.29268293477149554
3319,2.64,2.3256468366373926,0.3143531633626075,-0.11907316794038159
18262,0.354,0.4483692949121791,-0.0943692949121791,0.26657992913044937
14386,0.935238095,1.0196515334447598,-0.0844134384447597,0.09025876821747714
17048,2.48125,2.0828536759121823,0.3983963240878179,-0.16056275026209288
17993,0.884705882,0.9454608801529728,-0.0607549981529728,0.06867253783328287
10877,0.8445,0.7500627084390935,0.0944372915609065,-0.11182627775122145
16252,0.237777778,0.5474692232521238,-0.3096914452521238,1.3024406563851554
4168,1.615,1.7977917416062332,-0.1827917416062332,0.11318374093265215
17770,1.15,3.4453013616260577,-2.295301361626058,1.9959142275009198
3792,35.29428571,34.000399329971636,1.293886380028361,-0.036659939534114505
10165,0.275,0.3576994358753545,-0.0826994358753545,0.3007252213649254
14289,3.201818182,2.5945463810339855,0.6072718009660143,-0.18966467377191454
7631,4.411428571,7.24238943383002,-2.83096086283002,0.6417333562738128
11155,0.10375,2.059360932158647,-1.955610932158647,18.849261996709853
7960,0.25375,0.2189571652067991,0.0347928347932008,-0.13711461987468332
6962,0.255,0.3581325346345604,-0.1031325346345604,0.4044413122923938
17533,0.21,1.2612966402379615,-1.0512966402379615,5.0061744773236265
7652,1.943555556,1.5064354799348427,0.4371200760651572,-0.2249074253193909
9162,0.5225,0.7249031926005665,-0.2024031926005665,0.3873745312929502
8002,1.005,0.7127225266458947,0.2922774733541051,-0.2908233565712489
4409,0.579230769,0.7583871895835699,-0.1791564205835698,0.30930059342819516
10206,0.633529412,1.0664217512832872,-0.4328923392832872,0.6833026708526158
1271,0.408,0.5157264130311621,-0.1077264130311621,0.2640353260567698
13850,0.758571429,1.1759579835325769,-0.4173865545325769,0.5502270960597659
5652,1.215357143,1.4100905126090648,-0.1947333696090647,0.1602272802942375
9882,0.795769231,0.8087690583994345,-0.0129998273994345,0.016336177490926973
12513,0.986666667,0.9533542525439108,0.0333124144560892,-0.03376258220760309
1044,19.15952381,17.862519126903624,1.2970046830963753,-0.06769503751546402
8854,0.710434783,0.7122825035750687,-0.0018477205750687,0.0026008306733888986
6049,41.95142857,30.55491562661188,11.396512943388116,-0.27165971057152294
499,0.395,0.5065047724022669,-0.1115047724022668,0.2822905630437136
745,4.527142857,4.1609690475127366,0.3661738094872637,-0.08088408540522973
18520,2.327777778,2.1872229509858285,0.1405548270141716,-0.06038154859220912
16473,1.984,2.2004640199433405,-0.2164640199433405,0.1091048487617643
10702,0.517272727,0.4857972891444764,0.0314754378555236,-0.0608488254118289
18693,0.5,2.378422405560906,-1.8784224055609056,3.7568448111218116
3162,3.1715,2.697846614535403,0.4736533854645968,-0.1493468029212035
14797,6.058181818,4.915975494373914,1.1422063236260869,-0.18853945918763548
7683,1.887142857,1.491037093260625,0.396105763739375,-0.2098970739126058
10827,1.502222222,1.7931688403031183,-0.2909466183031182,0.19367748262688012
6937,0.417894737,0.5241837328753525,-0.1062889958753524,0.2543439446937865
17082,0.373076923,0.4177998479320113,-0.0447229249320113,0.11987588128577786
14679,9.324615385,11.38913923479891,-2.06452384979891,0.22140579150535222
5950,2.95,2.7579896802889654,0.1920103197110347,-0.06508824396984225
7598,0.117,0.625232171099149,-0.508232171099149,4.343864710249136
10655,1.152222222,1.5356512097167156,-0.3834289877167156,0.3327734705994203
16892,15.64479167,10.8051632475779,4.8396284224221,-0.30934438275086984
11244,0.68,0.6847462698611901,-0.00474626986119,0.0069798086193972875
19489,0.682727273,0.6731684680254952,0.0095588049745047,-0.01400091274001991
9090,0.369375,0.7029809115325795,-0.3336059115325794,0.9031632122709428
13175,8.170952381,8.74250562297733,-0.5715532419773304,0.06994940312054299
18295,0.441,0.6434034891529743,-0.2024034891529743,0.45896482801127947
2699,1.545714286,1.46921864222096,0.0764956437790398,-0.049488863803539895
7794,1.0,0.8518901097960339,0.1481098902039661,-0.14810989020396614
9346,0.978666667,0.8865683806373944,0.0920982863626056,-0.09410587840385254
1343,1.943478261,2.8084308794051025,-0.8649526184051024,0.4450539199548589
19580,0.782857143,0.8851407799490114,-0.1022836369490114,0.13065428075044272
5461,3.263846154,2.891975997932009,0.3718701560679909,-0.11393617790846122
18617,1.1125,1.111919411322947,0.0005805886770531,-0.0005218774625196376
4487,6.0,9.662412181303091,-3.662412181303091,0.610402030217182
5061,0.838947368,1.1922871769518426,-0.3533398089518426,0.42117041238735076
6949,0.854166667,0.8398537173201142,0.0143129496798858,-0.01675662400893696
10653,0.2725,0.5168552273172805,-0.2443552273172805,0.8967164305221302
17946,0.713,0.9454527351104812,-0.2324527351104812,0.3260206663541112
1314,0.9,0.9525337094107664,-0.0525337094107664,0.058370788234184845
8710,8.454333333,8.087267048286108,0.367066284713891,-0.04341753160844897
2651,0.772857143,0.6728244758781842,0.1000326671218158,-0.12943228645531946
18290,0.57,0.9207887670963174,-0.3507887670963174,0.6154188896426622
6842,6.262241379,9.2520488507252,-2.989807471725201,0.4774340832263855
14568,0.343333333,0.9867007041388118,-0.6433673711388118,1.8738855488255544
9876,0.34875,0.5272665410934839,-0.1785165410934839,0.5118753866479826
3305,0.592857143,0.7203667291076498,-0.1275095861076497,0.21507641025023405
14526,0.699230769,0.8605241420056676,-0.1612933730056676,0.23067259073330004
7399,0.601428571,0.9179593268640204,-0.3165307558640203,0.5262981692700801
8081,2.483181818,2.527772335141648,-0.044590517141648,0.017957008551859444
16541,2.662631579,2.4228896204730854,0.2397419585269147,-0.09003947839338489
15597,0.515882353,0.6250765180198321,-0.1091941650198321,0.21166485805307667
15924,3.649866667,2.687589557943346,0.9622771090566538,-0.26364719504879763
3247,8.156875,7.082944731560903,1.0739302684390966,-0.13165952260382763
16616,0.95,0.787315169898018,0.1626848301019819,-0.1712471895810337
16447,2.439565217,1.4648331824985863,0.974732034501414,-0.39955153799908183
3855,7.458461538,4.611956976926352,2.8465045610736475,-0.3816476825108014
16704,1.3785,1.251857367379605,0.1266426326203951,-0.09186988220558223
18792,0.9325,1.0564345845977314,-0.1239345845977314,0.13290572074823737
4313,0.995,0.9910873406968846,0.0039126593031153,-0.003932320907653608
3006,0.765,1.0820209892039692,-0.3170209892039691,0.4144065218352537
15381,0.764666667,0.9574970886713848,-0.1928304216713848,0.2521757910906621
7316,0.598,0.6141208254674223,-0.0161208254674223,0.026957902119435273
15824,1.34625,1.3258551022322984,0.0203948977677015,-0.015149413383622301
10786,0.83,0.9958567027365454,-0.1658567027365454,0.19982735269463303
12042,0.312272727,0.3770560851813028,-0.0647833581813027,0.20745762463368367
4503,2.0,2.2227998111416416,-0.2227998111416416,0.1113999055708208
17978,0.55,0.6743442459065164,-0.1243442459065163,0.2260804471027571
7811,3.532857143,3.1445674590368315,0.3882896839631686,-0.10990811919257071
1113,0.910714286,0.9377543338753556,-0.0270400478753555,0.02969103295185982
4134,2.86,2.4186717123286146,0.4413282876713853,-0.15431059009489
16962,1.26,1.0481145085495749,0.2118854914504251,-0.16816308845271832
12919,1.849677419,1.9644957350028311,-0.1148183160028311,0.062074778457805735
11250,0.74,0.8555494512379601,-0.1155494512379601,0.1561479070783245
9351,1.034285714,0.9872660577167138,0.047019656283286,-0.045460993656619375
5800,1.23,1.3145752750679878,-0.0845752750679877,0.06876038623413638
10070,2.807894737,2.8790029234787604,-0.0711081864787606,0.02532437756364536
16033,1.794444444,1.4104152456940526,0.3840291983059474,-0.2140100796043075
2833,1.0,1.4419830028328622,-0.4419830028328622,0.4419830028328622
8461,0.915217391,0.9112971449206796,0.0039202460793204,-0.004283404268615398
19493,2.490666667,1.897981362651556,0.5926853043484441,-0.237962515097346
19121,1.459375,1.5368805354475925,-0.0775055354475924,0.05310871807972073
13885,1.65875,1.6443892768668564,0.0143607231331435,-0.00865755727695161
11058,0.348,0.5374341630226633,-0.1894341630226633,0.544351043168573
14866,0.342592593,0.3968034118725212,-0.0542108188725212,0.15823698462891533
7288,0.91875,1.0106955532464583,-0.0919455532464583,0.10007679264920633
7676,0.583870968,0.5916267242068007,-0.0077557562068006,0.013283339353842738
7099,7.36625,10.015372372594912,-2.6491223725949125,0.3596297128925725
10868,1.471290323,1.2537389193597743,0.2175514036402257,-0.14786436112529622
19527,1.2972,1.415217002906518,-0.1180170029065181,0.09097826311017432
3193,0.973333333,0.8921420407082146,0.0811912922917854,-0.08341571128725067
1215,0.67,1.0927611256147305,-0.4227611256147304,0.6309867546488515
15560,0.584444444,0.8583133173994333,-0.2738688733994333,0.4685969320283818
7250,0.2296875,0.3130863089631728,-0.0833988089631728,0.36309685534986813
2255,2.0,1.9294677852832856,0.0705322147167144,-0.035266107358357224
3401,2.798,3.3022133053795937,-0.5042133053795936,0.18020489827719577
12364,0.535,0.5908634752492904,-0.0558634752492903,0.1044177107463371
7115,1.214375,1.3889890787818715,-0.1746140787818715,0.14378925684559674
10526,0.99,0.9051076981048154,0.0848923018951846,-0.0857497998941259
4517,11.72703704,10.717918482104832,1.0091185578951691,-0.08605059866811582
2774,0.681428571,0.5966916207960349,0.0847369502039651,-0.12435191861652228
14189,0.873333333,0.755788418668555,0.1175449143314451,-0.13459341340798803
3861,0.47,0.6114710922436266,-0.1414710922436266,0.30100232392260984
14945,0.35,0.9024900910708218,-0.5524900910708218,1.5785431173452054
9345,0.186875,0.4361194346515579,-0.2492444346515578,1.3337494830852594
10571,0.580588235,0.3437224330821524,0.2368658019178476,-0.407975545556564
15756,1.048888889,0.9176580366260592,0.1312308523739409,-0.12511416008902054
8257,0.489166667,0.4777235632294611,0.0114431037705389,-0.023393057095893455
2367,7.861111111,5.393693872328608,2.4674172386713913,-0.3138763978566276
15950,1.318181818,1.2270893012039703,0.0910925167960297,-0.06910466792376113
18774,0.854444444,1.279324609926351,-0.4248801659263511,0.4972589720840308
5803,13.155,11.139984826203944,2.015015173796055,-0.15317485167586886
19522,11.84296296,11.161224470322953,0.6817384896770466,-0.057564858724935775
15206,0.6375,1.1538885293654366,-0.5163885293654367,0.8100212225340184
1167,0.422962963,0.4352169502096321,-0.012253987209632,0.028971773610428464
4079,2.815,2.3052511678838528,0.5097488321161472,-0.18108306647110028
3938,48.06,43.80569139594893,4.254308604051076,-0.08852077827821625
5648,0.641666667,0.7818354256458917,-0.1401687586458917,0.2184448185554444
11363,0.300714286,0.3583477938017002,-0.0576335078017001,0.1916553701798529
7269,0.8475,0.7751690723484419,0.0723309276515581,-0.08534622731747277
14491,1.978181818,1.9689680527648692,0.0092137652351307,-0.004657693823334252
6376,1.415365854,1.4245227871019834,-0.0091569331019834,0.0064696580577416896
17789,14.57375,5.888073932048181,8.68567606795182,-0.5959808606536972
11665,0.7590625,1.3625671308838554,-0.6035046308838554,0.7950657961417609
8125,0.742444444,0.8653929850708193,-0.1229485410708193,0.16559965134686805
18282,2.171666667,0.6570551504305943,1.5146115165694058,-0.6974419875688067
14878,1.838,2.2079914645297425,-0.3699914645297424,0.20130112324795557
17709,1.731842105,2.7291106177450497,-0.9972685127450498,0.5758426301484625
12182,1.423333333,1.680158783657228,-0.256825450657228,0.18043942673351832
1121,2.951428571,3.4324007186883834,-0.4809721476883832,0.16296248955990178
1928,0.5375,0.6455321048413596,-0.1080321048413596,0.20098996249555268
6022,0.674285714,1.0331199451359792,-0.3588342311359791,0.5321694108085153
18125,1.83,2.131881019830028,-0.3018810198300281,0.16496230591804806
11087,0.940555556,2.145763537878186,-1.205207981878186,1.2813788342325054
8598,0.398421053,0.5094450965779027,-0.1110240435779026,0.2786600826987491
10096,0.66625,1.2503370866005692,-0.5840870866005692,0.876678553997102
14571,0.663333333,0.8991725765269128,-0.2358392435269128,0.35553654820918346
5580,6.526363636,6.8022641172096305,-0.2759004812096304,0.04227476380380324
12641,0.496842105,0.833873312702548,-0.3370312077025481,0.678346710777558
3293,0.823333333,0.9569217093541053,-0.1335883763541052,0.1622530887548861
561,1.581304348,1.4900748398017023,0.0912295081982976,-0.05769256772972442
3267,8.400666667,9.776074237920657,-1.3754075709206577,0.16372600240450152
4342,6.07,5.714873823575079,0.3551261764249211,-0.05850513614908093
4260,3.19,3.151749166745039,0.0382508332549611,-0.011990856819736995
8628,0.93,1.1201523674645877,-0.1901523674645876,0.20446491125224475
4882,1.630909091,1.576401009804529,0.054508081195471,-0.03342190039669779
8902,7.949090909,7.439355138960334,0.5097357700396659,-0.06412503969007832
10623,1.2955,1.2056007826657245,0.0898992173342756,-0.0693934522070827
