ID,Actual_2,Predicted_2,Resid_2,Res_Norm_2
15823,0.921363636,0.9093877369083252,0.0119758990916748,-0.012998015792838213
18184,0.3,0.5852826267169879,-0.2852826267169879,0.9509420890566265
9945,0.5,0.927608526179768,-0.4276085261797679,0.8552170523595359
15602,0.734583333,0.9150722939068828,-0.1804889609068828,0.24570249936079458
17759,13.18318841,9.859976203048518,3.3232122069514816,-0.2520795503787753
18752,0.89,0.883278841670945,0.006721158329055,-0.007551863291073158
13480,1.4571875,1.0183413532711847,0.4388461467288154,-0.30115969751923855
15576,0.51,0.5653237687055921,-0.055323768705592,0.10847797785410207
672,1.437142857,1.4684631415941265,-0.0313202845941265,0.021793438586548586
19625,1.304375,1.2414361329158847,0.0629388670841153,-0.04825212617852637
11350,0.755,0.4904885497390893,0.2645114502609107,-0.3503462917363056
16328,0.925555556,0.8986237424105085,0.0269318135894914,-0.02909799786182854
14829,0.281923077,0.4885086687839285,-0.2065855917839285,0.7327729038085395
9352,0.29875,0.3037605035051218,-0.0050105035051217,0.01677155984977996
1935,2.317222222,2.390497710041909,-0.0732754880419093,0.03162212382835916
12308,0.53,0.7256790993037441,-0.195679099303744,0.3692058477429132
16031,1.898235294,1.166673242554813,0.731562051445187,-0.3853906066110617
13981,7.14,5.091341229182573,2.0486587708174264,-0.28692699871392524
16151,1.425,0.7677694448332366,0.6572305551667634,-0.46121442467843043
12888,1.3175,1.6740923440034678,-0.3565923440034679,0.27065832561933045
18592,0.495,0.5113281982589288,-0.0163281982589288,0.03298625910894715
19671,2.586071429,2.63651467688525,-0.0504432478852501,0.019505744241858025
2351,0.341875,0.3185246789532377,0.0233503210467622,-0.06830075626109622
18082,3.78,3.156176415418921,0.6238235845810789,-0.16503269433361878
19060,6.605714286,5.615248910307418,0.9904653756925824,-0.14994069268054055
17405,0.39,0.3532668376095133,0.0367331623904867,-0.09418759587304293
7342,2.341923077,2.4541077157005953,-0.1121846387005951,0.04790278545113602
2550,1.146153846,1.142896142078646,0.0032577039213539,-0.0028422920123010176
651,0.51,0.6829440917209709,-0.1729440917209709,0.3391060621979822
1604,0.8,1.081542560794366,-0.281542560794366,0.3519282009929574
11506,0.393333333,0.5273561255547848,-0.1340227925547848,0.34073591356363586
18735,0.93,0.9997325531387258,-0.0697325531387257,0.07498123993411365
5609,0.5525,0.7242863355764594,-0.1717863355764594,0.3109254942560351
17249,1.02,0.9985161810549328,0.0214838189450672,-0.02106256759320313
14910,2.046666667,1.9026857920339684,0.1439808749660318,-0.07034896169833005
18130,1.725,0.8351185237841435,0.8898814762158566,-0.5158733195454241
9339,4.965,6.924887234755965,-1.959887234755965,0.39474063137078863
14004,1.321111111,2.0921409217264277,-0.7710298107264277,0.5836222285215704
15414,4.354705882,4.149857748990931,0.2048481330090688,-0.04704063570763761
6251,0.446363636,0.6159065431305295,-0.1695429071305295,0.3798313604796639
14124,0.9625,0.9580234467100486,0.0044765532899514,-0.004650964457092455
13426,0.51,0.6416694889051162,-0.1316694889051162,0.2581754684414044
9372,0.943,0.8775882533415125,0.0654117466584874,-0.06936558500369827
2936,3.701538462,1.373109343022791,2.328429118977209,-0.6290436106178191
15262,0.214090909,0.3867863945456111,-0.1726954855456111,0.8066455803857187
3382,4.177777778,6.561823247242817,-2.384045469242817,0.5706491814373418
8454,1.23,0.8580536917090152,0.3719463082909847,-0.3023953725942965
3963,0.537777778,0.509585719925838,0.028192058074162,-0.05242324846334956
936,4.96,4.649297064732631,0.3107029352673693,-0.06264172082003416
16164,2.7825,2.47980046024595,0.3026995397540504,-0.10878689658725982
7718,0.98,1.3078338294397602,-0.3278338294397602,0.3345243157548574
9187,0.365,0.4299058065895186,-0.0649058065895186,0.17782412764251676
1439,20.005,16.903383542556053,3.1016164574439458,-0.1550420623566081
12207,17.7412,17.43905983498862,0.3021401650113802,-0.01703042438005209
4723,1.55875,0.8965200004263811,0.6622299995736189,-0.42484683212421426
7427,0.978461538,1.15790007851436,-0.17943854051436,0.18338844558073997
8791,1.330833333,0.9026271629739352,0.4282061700260647,-0.32175792370693856
6228,21.167,19.82744706341775,1.3395529365822512,-0.06328496889413948
680,0.864285714,0.8589152109828719,0.005370503017128,-0.006213805145838691
14956,11.604,9.352524905221353,2.2514750947786464,-0.19402577514466102
6952,1.794,2.081449422114636,-0.2874494221146357,0.16022821745520388
18449,4.33,3.8091829612892214,0.5208170387107787,-0.1202810712957918
19182,1.082941176,1.1253215959744816,-0.0423804199744815,0.039134554040155534
11702,1.028888889,1.0098433628128136,0.0190455261871864,-0.01851077059029882
17511,4.01,3.988557019577288,0.0214429804227118,-0.0053473766640179665
17905,21.95,7.019586794076454,14.930413205923546,-0.6802010572174737
5043,1.654827586,7.02272368554712,-5.36789609954712,3.2437796813154645
7563,0.293333333,0.468930071038987,-0.175596738038987,0.5986252439949844
1040,0.217272727,0.4193414663486055,-0.2020687393486054,0.9300234877090923
14049,1.693783784,1.6737778599442277,0.0200059240557723,-0.011811380085672396
9380,1.618125,1.187637728517274,0.4304872714827261,-0.26604080122532325
14388,0.615714286,0.5387590922345424,0.0769551937654575,-0.12498523343578483
4080,2.478888889,1.6769690382448694,0.8019198507551304,-0.32349971566439595
840,1.185217391,1.180141669919183,0.0050757210808169,-0.004282523290123574
7153,0.715,0.8562846170874584,-0.1412846170874584,0.1976008630593824
18589,5.23125,8.34801102415484,-3.1167610241548394,0.5957966115469226
19193,6.9065,7.031381003377955,-0.124881003377955,0.018081662691371125
14958,0.852857143,0.7902453591066386,0.0626117838933614,-0.07341415195646828
18048,0.72,0.6037043023904152,0.1162956976095848,-0.16152180223553447
1388,2.140769231,1.9154239078212112,0.2253453231787889,-0.10526371545125635
11814,8.1575,7.6818328964518,0.4756671035482007,-0.058310401906000675
4675,0.281111111,0.3960266010832954,-0.1149154900832953,0.4087902810902959
4004,0.403684211,0.3520160466960518,0.0516681643039482,-0.12799154115033795
19628,2.055,1.8559544792888412,0.199045520711159,-0.0968591341660141
1282,10.2626087,9.090206779357883,1.172401920642116,-0.11424014643003155
19143,7.283125,7.516182053530088,-0.2330570535300875,0.03199959543878306
4474,1.51,1.278999124316576,0.2310008756834241,-0.1529807123731285
3803,1.126666667,1.1146515529521075,0.0120151140478925,-0.010664302406216963
12414,0.726984127,0.6950128445356855,0.0319712824643145,-0.04397796496086992
16658,1.499583333,1.0922566061982817,0.4073267268017182,-0.2716266030957002
11040,0.242307692,0.2312857203605479,0.011021971639452,-0.04548750206184993
7606,0.5975,0.6726250212767058,-0.0751250212767057,0.12573225318277115
2308,0.644230769,0.8802173909320934,-0.2359866219320934,0.36630759238401644
8607,0.733125,0.9486189968999011,-0.2154939968999011,0.29393895570318995
14228,0.263333333,0.3801181387485698,-0.1167848057485698,0.44348660466986844
14999,0.497307692,0.4920228065169389,0.0052848854830611,-0.010626993243975646
14133,0.59,0.6507133244679997,-0.0607133244679997,0.10290393977627077
11202,1.096,1.11252916891063,-0.0165291689106299,0.015081358495100394
6879,1.299655172,1.368877720495158,-0.069222548495158,0.05326224215969044
10852,0.99,1.1047547120632215,-0.1147547120632215,0.11591385056891057
6148,3.21,4.446868025871118,-1.236868025871118,0.3853171420159247
1101,7.44,7.546987675610535,-0.1069876756105348,0.014380063926147102
17306,0.686666667,0.6382663016378084,0.0484003653621916,-0.07048596893984893
18930,0.695,0.6935061315619411,0.0014938684380588,-0.0021494509900127357
16154,1.754444444,1.6069438347749274,0.1475006092250725,-0.08407254486142768
10532,1.063846154,0.9669108626003836,0.0969352913996163,-0.09111777209058403
18511,12.88111111,11.144313103250989,1.7367980067490123,-0.1348329342024449
8361,1.042727273,0.7684081267065997,0.2743191462934001,-0.26307851860838416
13065,0.87,0.5276062976459288,0.3423937023540712,-0.39355597971732326
9440,0.793333333,0.8253725953046086,-0.0320392623046086,0.04038562477067709
6954,1.0,0.9111262757118692,0.0888737242881307,-0.08887372428813078
11614,0.767142857,0.7519695654579385,0.0151732915420614,-0.0197789647698714
9287,0.673421053,0.6926148382184166,-0.0191937852184166,0.02850190847599876
2347,15.924,12.986613685847267,2.9373863141527323,-0.18446284313945815
11646,0.3646,0.3427493680468227,0.0218506319531772,-0.05993042225226897
478,0.638235294,0.6757848562377233,-0.0375495622377233,0.058833415498521946
3242,10.59809524,7.757550807913616,2.840544432086383,-0.2680240522245376
16784,1.873636364,1.4218024142152916,0.4518339497847083,-0.24115349086206594
5573,0.605,0.6554799968287364,-0.0504799968287363,0.08343801128716755
16337,8.283333333,8.5795410274624,-0.2962076944623995,0.035759480218227724
1904,2.821176471,1.8233080257372407,0.9978684452627592,-0.35370649639263885
15196,9.564,8.01390474728112,1.5500952527188794,-0.16207604064396475
11613,4.835,5.28848083923155,-0.4534808392315499,0.0937912800892553
628,0.686363636,0.6698703175927586,0.0164933184072414,-0.024030000341162316
12830,0.813333333,0.8157598347961098,-0.0024265017961098,0.0029834038488987247
4172,10.885,9.891141950085844,0.9938580499141558,-0.09130528708444241
1717,0.774,0.7595157824982951,0.0144842175017049,-0.01871345930452828
18363,1.925,1.7651833984231742,0.1598166015768258,-0.08302161120874074
13174,3.331666667,2.3810637274858086,0.9506029395141912,-0.28532354359752377
4256,2.113636364,1.5038149281690796,0.6098214358309204,-0.2885176685155292
5099,0.625384615,0.7647818694067161,-0.1393972544067161,0.2228984389178108
16775,1.031818182,0.6876684676851242,0.3441497143148758,-0.3335371679996969
894,0.238333333,0.608837165440901,-0.370503832440901,1.554561536891279
16079,1.668,2.1620581248035275,-0.4940581248035276,0.2961979165488775
11324,1.135454545,0.7663858600636335,0.3690686849363664,-0.3250404752542221
18505,0.67,0.6140923491596932,0.0559076508403068,-0.08344425498553254
5234,6.526363636,6.9416087547139185,-0.4152451187139183,0.06362580172875898
12965,1.750769231,1.89455417763858,-0.1437849466385798,0.08212672697957646
10592,0.34125,0.3509769328189445,-0.0097269328189444,0.028503832436467258
3676,0.771481481,1.9217907051492489,-1.150309224149249,1.49103932171931
8170,2.288,2.0918050522707565,0.1961949477292432,-0.08574954009145253
12529,0.862,0.7520246569807867,0.1099753430192133,-0.12758160443064193
3579,0.590625,0.8724776076162778,-0.2818526076162778,0.47721076421803654
3734,5.5388,6.697184092137843,-1.158384092137843,0.2091399025308447
7186,0.419090909,0.5150153710892762,-0.0959244620892761,0.2288870028657104
10093,0.244545455,0.3246141275899131,-0.0800686725899131,0.3274183631419898
18961,1.316666667,1.3963416644611986,-0.0796749974611985,0.060512656284324784
18522,1.133333333,1.1192647307449732,0.0140686022550267,-0.012413472581615737
17084,1.118571429,1.036792070986719,0.0817793580132808,-0.07311053714861226
13865,0.845555556,0.9933606094420924,-0.1478050534420923,0.17480229701440497
668,5.897142857,5.741809279632273,0.1553335773677275,-0.026340480658925247
16233,0.734166667,0.8047796028379007,-0.0706129358379007,0.09618107033712642
11185,0.706666667,0.9168200777544192,-0.2101534107544191,0.2973869018706936
11395,2.401764706,2.287066660355146,0.1146980456448538,-0.04775573783656639
8255,0.528333333,0.7930850631692539,-0.2647517301692539,0.5011073760308322
11320,0.624615385,0.9221175651533646,-0.2975021801533646,0.47629659354830745
70,8.436666667,6.8222698337575025,1.6143968332424985,-0.19135482021083128
14660,1.0,0.9856696196560638,0.0143303803439361,-0.014330380343936189
2355,0.817142857,0.7294080222658308,0.0877348347341692,-0.10736780476338326
5576,6.302,5.938538842023849,0.3634611579761504,-0.057673938111099776
17823,0.49,0.563740444023375,-0.0737404440233749,0.15049070208852044
9593,0.9825,1.0473436145751631,-0.064843614575163,0.06599858989838481
15165,6.985,3.576485593486073,3.4085144065139272,-0.48797629298696166
10091,3.159090909,3.15200337143243,0.0070875375675703,-0.0022435370718134617
8408,38.706,23.404352487001344,15.30164751299866,-0.3953301171135911
5516,0.52,0.7371405423877333,-0.2171405423877332,0.41757796613025633
5051,21.248,17.756289443114174,3.4917105568858275,-0.16433125738355736
5301,13.49416667,11.38750338535113,2.106663284648871,-0.15611658994344335
5735,5.878518519,7.65112504416608,-1.77260652516608,0.3015396684448346
12440,1.133636364,1.029089860391841,0.1045465036081589,-0.09222225656141614
8746,0.388947368,0.417711499167857,-0.0287641311678569,0.07395378792705176
9955,4.148421053,4.347289926564751,-0.1988688735647512,0.047938449599019384
15741,1.033636364,1.142442639796075,-0.108806275796075,0.10526552623885332
4020,1.445,1.4337945760234865,0.0112054239765135,-0.007754618668867508
280,0.871428571,0.8498166244686912,0.0216119465313088,-0.024800594392387465
3379,0.594444444,0.6144880369268566,-0.0200435929268566,0.03371819373394058
2878,1.08,1.019557720545058,0.0604422794549419,-0.05596507356939073
5216,10.72727273,10.556266864632835,0.1710058653671637,-0.015941224733564074
10789,8.165555556,8.738041473561184,-0.5724859175611847,0.0701098551880559
8323,11.18,5.078655339988061,6.1013446600119385,-0.5457374472282592
2393,2.057391304,1.3752080542804923,0.6821832497195075,-0.3315768120499004
7305,0.564,0.7218272379313655,-0.1578272379313655,0.2798355282471021
162,0.473478261,0.5911244007066571,-0.117646139706657,0.24847210399519715
454,0.68,0.6237759162258157,0.0562240837741843,-0.08268247613850632
11509,0.251666667,0.402209583082414,-0.150542916082414,0.5981837717206069
2225,5.58125,3.133638415662509,2.447611584337491,-0.43854182922060314
3404,8.742222222,4.749615255155143,3.992606966844858,-0.456703898100116
1443,1.0744,1.2629121761112208,-0.1885121761112207,0.17545809392332523
18438,0.49,0.519316090029534,-0.029316090029534,0.05982875516231445
10594,4.63,5.991406070926466,-1.361406070926466,0.29404018810506827
8351,1.203571429,1.2380892441037563,-0.0345178151037564,0.028679490283709974
14966,0.59875,0.8387486036635865,-0.2399986036635865,0.40083274098302546
1303,0.519130435,0.5271928989231197,-0.0080624639231197,0.015530709393140718
5980,1.702857143,1.5434048414458077,0.1594523015541922,-0.09363809654242516
1971,0.958571429,1.0769360223079265,-0.1183645933079264,0.1234802016073091
6786,8.5684,9.50417849182522,-0.9357784918252195,0.10921274588315444
8331,19.99538462,18.18008659658537,1.8152980234146303,-0.09078585173094966
7044,0.835833333,0.8458497672490991,-0.0100164342490991,0.011983769794329469
4245,1.929166667,2.5640763535492974,-0.6349096865492974,0.32911085258207873
4796,13.00333333,13.38388259377597,-0.3805492637759702,0.02926551631941976
14364,2.8575,2.100950000163431,0.7565499998365688,-0.264759405017172
11071,1.661428571,1.7292143938486677,-0.0677858228486676,0.040799721415569534
15578,0.447777778,0.4861544794740109,-0.0383767014740109,0.08570479233118822
2759,1.812222222,3.97675475052664,-2.16453252852664,1.1944078944897965
7093,0.200666667,0.2586944373651865,-0.0580277703651865,0.28917493489432644
2818,1.5,1.708513019797155,-0.2085130197971549,0.13900867986477006
12421,0.848181818,0.8164760829620709,0.0317057350379291,-0.03738082373976237
8494,1.646315789,1.2525028812658237,0.3938129077341763,-0.23920860770787178
9736,2.82,2.708279942986779,0.1117200570132208,-0.03961704149404999
19600,1.746521739,1.711243294508398,0.0352784444916021,-0.020199258734564296
7113,0.2825,0.3025716352887599,-0.0200716352887599,0.0710500364203892
9161,1.0525,1.2171446603061136,-0.1646446603061135,0.1564319812884689
2366,0.46,0.8540244564122331,-0.3940244564122331,0.856574905243985
13879,1.196666667,0.9301133633243688,0.2665533036756311,-0.222746493260208
5653,1.386470588,1.3182313844278175,0.0682392035721823,-0.04921792367093647
10820,0.943333333,0.8908646497823204,0.0524686832176796,-0.0556205122645439
4612,1.135789474,1.2672061881784893,-0.1314167141784892,0.11570517000449776
13906,9.122727273,9.10811299173273,0.0146142812672707,-0.0016019640651238065
11918,0.655833333,0.6104109134257844,0.0454224195742156,-0.06925908960198535
19395,1.065,0.9799073118384024,0.0850926881615975,-0.07989923771042018
16752,0.72,1.4019654385218685,-0.6819654385218685,0.9471742201692619
1664,5.096071429,3.3290962746296713,1.766975154370329,-0.34673280761236536
13230,0.660980392,0.8865722364309419,-0.2255918444309418,0.3412988451114929
16435,0.785555556,0.6315721046577044,0.1539834513422956,-0.19601853766571242
12559,0.300833333,0.3437336578413112,-0.0429003248413112,0.1426049580792672
19250,8.301428571,6.488033294067315,1.8133952769326855,-0.2184437607844455
15035,32.58882353,0.4347875418647454,32.154035988135256,-0.98665838484582
10878,1.08362069,1.0760448010739516,0.0075758889260484,-0.006991273787923413
17218,2.968717949,2.525470659275102,0.4432472897248982,-0.1493059621491507
9538,6.346666667,8.410981564266256,-2.0643148972662564,0.3252597001824322
373,0.831428571,0.8133470732175223,0.0180814977824776,-0.02174750593515229
9893,1.166333333,1.2809733260642189,-0.1146399930642187,0.09829093435008507
3720,0.887826087,1.1115825710594922,-0.2237564840594922,0.2520273816413465
18371,0.485714286,0.7119705857208616,-0.2262562997208616,0.46582179326893747
2254,1.57,1.6163640090754552,-0.0463640090754551,0.029531215971627445
6828,0.228157895,0.2875106510952847,-0.0593527560952846,0.260138953750799
12843,0.751666667,1.0041527095783307,-0.2524860425783307,0.3359016086027009
6438,2.425263158,2.262643592628881,0.1626195653711191,-0.06705233814924394
16497,0.66625,0.653472426403389,0.012777573596611,-0.019178346861705053
8547,0.305,0.384640181814687,-0.079640181814687,0.26111535021208865
7219,0.613555556,0.8582307131837363,-0.2446751571837363,0.3987824000468123
6743,0.475555556,0.5343787410737321,-0.058823185073732,0.12369361335719953
12157,1.1925,0.8161531941833782,0.3763468058166217,-0.31559480571624465
14010,0.66875,0.5283529914544957,0.1403970085455043,-0.20993945203066067
15181,1.094285714,0.944665574734215,0.149620139265785,-0.13672858683210865
18255,0.4,1.9175393488137416,-1.5175393488137416,3.793848372034353
18291,0.815,0.8624786481190279,-0.0474786481190279,0.058256009961997535
7533,1.34375,1.2677234288386556,0.0760265711613443,-0.05657791342239582
5080,2.660769231,1.5874885246898152,1.073280706310185,-0.40337233827182095
15080,5.81,4.181528831257716,1.6284711687422837,-0.2802876366165721
1099,1.152272727,1.169640380285084,-0.0173676532850841,0.01507251961981404
15107,1.008888889,0.9391197257279258,0.0697691632720742,-0.06915445698012268
5957,1.038518519,1.3994718164726545,-0.3609532974726546,0.34756558585033237
9936,0.86,1.868633211866171,-1.008633211866171,1.1728293161234546
11188,0.688181818,0.7203558517330844,-0.0321740337330843,0.04675222868658291
11860,0.685,0.6489617486322965,0.0360382513677035,-0.05261058593825341
15965,1.339473684,1.031575293430408,0.307898390569592,-0.229865203211855
12692,1.494285714,1.2737174292699964,0.2205682847300036,-0.14760783875767125
15947,1.909230769,1.8899765169121656,0.0192542520878344,-0.010084821803872046
18188,0.871666667,0.804424337483246,0.0672423295167539,-0.07714225180616419
13278,0.346521739,0.4139498428252399,-0.0674281038252399,0.19458549417368554
15113,1.101818182,1.0886611144994325,0.0131570675005674,-0.011941232878082464
12131,1.145,2.7303873921597788,-1.5853873921597788,1.3846178097465316
12668,0.318,0.3216284471855816,-0.0036284471855815,0.01141021127541375
3752,0.368421053,0.8811989307643461,-0.5127778777643461,1.3918256668256852
11827,0.846760563,0.8334609831700248,0.0132995798299752,-0.015706423292619953
10456,20.87428571,19.92857933814357,0.9457063718564278,-0.04530484946861579
7616,0.38,0.2896448016372463,0.0903551983627536,-0.2377768377967202
18127,0.4,0.547622030291631,-0.147622030291631,0.3690550757290776
15300,3.77,3.0627023709668673,0.7072976290331328,-0.18761210319181243
19148,1.647,1.8118589425980665,-0.1648589425980664,0.10009650430969419
2173,2.085357143,2.3118551392185775,-0.2264979962185775,0.10861352789323031
5648,0.641666667,0.7036271666860314,-0.0619604996860314,0.09656181764235461
10558,38.28870968,39.391659934579465,-1.1029502545794685,0.028806148438989876
8272,0.330909091,0.4197273731427348,-0.0888182821427348,0.26840689651144944
6715,2.239473684,2.4647849296794977,-0.2253112456794976,0.10060901688161916
11599,1.33,5.3855704628805015,-4.055570462880501,3.049301099910151
8906,0.819090909,0.7117268949719894,0.1073640140280106,-0.1310770426680571
7990,20.24333333,22.657872079480445,-2.414538749480446,0.11927574921182438
4085,2.305862069,1.4309497865480472,0.8749122824519526,-0.3794295826338747
5457,8.096666667,13.119133859221837,-5.022467192221837,0.6203129508458296
11186,2.073333333,1.3133657733373545,0.7599675596626454,-0.3665438391245145
637,4.298095238,4.972741873608168,-0.674646635608168,0.15696409647779141
9627,0.650769231,0.6889352488159726,-0.0381660178159726,0.058647545086489616
14028,0.8225,0.7827724716834884,0.0397275283165116,-0.04830094628147308
13422,0.906666667,1.094357554076015,-0.1876908870760151,0.20701200772832107
5268,0.909,0.8082975305619071,0.1007024694380929,-0.11078379476137834
5801,0.656666667,0.8263695441868484,-0.1697028771868484,0.25843077731071795
11765,2.051818182,1.9208204908541984,0.1309976911458015,-0.06384468774816687
2719,44.54483871,42.48034664277504,2.064492067224961,-0.04634638101768451
13467,0.5275,0.5470587514805612,-0.0195587514805611,0.037078201858883775
16357,0.68,0.9465741081595505,-0.2665741081595504,0.3920207472934565
15805,0.2925,0.7047729156342305,-0.4122729156342305,1.4094800534503609
5768,1.0,0.8367460891221502,0.1632539108778498,-0.1632539108778498
17543,5.225,3.1479571095608514,2.077042890439148,-0.3975201704189758
14653,4.409473684,3.2787723875031354,1.1307012964968646,-0.2564254551738616
15574,5.426,5.539621116449225,-0.1136211164492246,0.02094012466812112
977,1.52,1.9418336797289075,-0.4218336797289075,0.27752215771638644
2890,0.929090909,1.4105552001737167,-0.4814642911737167,0.5182100981828859
10047,0.634615385,0.5216542074070168,0.1129611775929831,-0.17799943125076167
5534,9.172222222,7.839455247726386,1.332766974273614,-0.14530469738041352
16101,7.005555556,7.30567481196539,-0.3001192559653898,0.04284017927862238
12942,0.728412698,0.640142278829492,0.0882704191705079,-0.12118187864224728
14816,0.9192,0.760119088498027,0.159080911501973,-0.17306452513269477
9412,0.72,0.7046855586767554,0.0153144413232445,-0.02127005739339527
10005,0.65969697,0.6691877435910977,-0.0094907735910976,0.014386565381826255
4592,0.514,0.6213482438227618,-0.1073482438227617,0.20884872339058713
17806,1.5,1.2043120190468044,0.2956879809531956,-0.19712532063546373
5845,3.0,2.251895472778711,0.748104527221289,-0.2493681757404297
14246,0.541111111,0.6708131259136628,-0.1297020149136628,0.2396957154954129
17986,1.2,0.8442908538070276,0.3557091461929723,-0.2964242884941436
2213,0.60375,0.6070302554388651,-0.0032802554388651,0.0054331353024681395
3547,0.71,0.9634476894465194,-0.2534476894465194,0.3569685766852386
16827,0.69,0.7198054064710586,-0.0298054064710586,0.043196241262403845
3969,3.165,2.8355601002526334,0.3294398997473666,-0.10408843593913641
12258,0.902857143,0.9623131116036496,-0.0594559686036496,0.06585312977210345
3624,0.566666667,0.4984084136195602,0.0682582533804398,-0.12045574118874336
1796,2.144285714,1.9420392997935392,0.2022464142064608,-0.09431878078839862
567,0.584782609,0.6118120902569385,-0.0270294812569384,0.04622141773873878
10255,1.125,1.1031283845708015,0.0218716154291984,-0.019441435937065266
15777,20.26272727,13.8144483949178,6.448278875082199,-0.3182335126540051
6467,0.548333333,1.394248814229499,-0.8459154812294991,1.5427030062195746
18489,0.53,0.6683261837675514,-0.1383261837675513,0.26099279956141763
18410,0.67,0.4714069521485214,0.1985930478514786,-0.2964075341066845
3821,3.745714286,3.985018630158621,-0.2393043441586209,0.06388750606340854
13175,8.170952381,8.374683029829912,-0.2037306488299126,0.024933525411756197
11222,4.052727273,3.0764677927315347,0.9762594802684657,-0.24088950834971856
10649,7.445625,2.0083178734792986,5.437307126520701,-0.7302687318419476
957,0.375,0.9480754618805504,-0.5730754618805504,1.5282012316814675
6033,1.26,1.81109660164004,-0.55109660164004,0.43737825526987306
6611,0.4575,0.4392495420132725,0.0182504579867275,-0.039891711446399025
8422,0.312666667,0.3169677762916298,-0.0043011092916298,0.013756213071570489
18675,4.455,6.400513123363873,-1.945513123363873,0.4367032824610264
6573,1.285416667,0.8810363020801475,0.4043803649198525,-0.3145908834865392
17784,0.69,1.0681790651656806,-0.3781790651656807,0.5480856016893922
15782,0.65,0.9013150906923226,-0.2513150906923226,0.3866386010651117
9663,0.844054054,0.7790966238310908,0.0649574301689092,-0.07695885098954713
16698,0.81,0.7892330563770285,0.0207669436229716,-0.02563820200366862
1087,0.472173913,0.5444143541102463,-0.0722404411102463,0.1529954093635968
963,6.345,2.10907036260463,4.23592963739537,-0.6676012036872135
12905,44.695,39.098305961250155,5.596694038749845,-0.12521968987022813
14871,2.438214286,2.7626139325929353,-0.3243996465929353,0.13304804604566867
14095,0.955454545,0.9026608262174634,0.0527937187825366,-0.055255081530369066
16930,0.932222222,0.9092197753939804,0.0230024466060196,-0.024674853337726677
15412,2.639189189,2.307413713519503,0.3317754754804971,-0.1257111376718727
12220,26.90304348,23.873453818699,3.0295896613009994,-0.11261141006418951
14356,1.657142857,1.414584277781723,0.2425585792182769,-0.1463715564374405
1432,0.565,0.9965733297073228,-0.4315733297073229,0.763846601251899
1330,1.505185185,0.9302079985470264,0.5749771864529736,-0.38199763868455405
14512,0.614,0.6944268646630346,-0.0804268646630346,0.1309883789300239
412,2.372,2.317525299292361,0.0544747007076389,-0.022965725424805572
6329,0.466567164,0.4744756022697571,-0.0079084382697571,0.016950267571245403
11527,0.956666667,0.7761877373566399,0.1804789296433601,-0.18865393335938196
11385,0.804705882,0.6978012519655601,0.1069046300344399,-0.13284932100749813
7976,0.831875,0.9067277564319454,-0.0748527564319453,0.08998077407296212
777,0.838095238,0.9327076030157436,-0.0946123650157436,0.11288975372479526
9140,3.32,3.03876611344494,0.2812338865550599,-0.08470900197441567
9765,2.855555556,2.2973757816763927,0.5581797743236074,-0.1954715162696724
2726,1.797586207,1.9778049644587232,-0.1802187574587233,0.1002559747938272
10559,1.43037037,1.3307171323005027,0.0996532376994971,-0.0696695344014272
15422,1.012777778,1.0396342341233686,-0.0268564561233686,0.0265176198636623
3011,0.28,0.4333033218942719,-0.1533033218942718,0.5475118639081138
14379,0.310909091,0.4259279451555712,-0.1150188541555711,0.36994368284834467
7720,5.7375,7.709079594146768,-1.9715795941467684,0.34363043035237806
563,0.495454545,0.4989739363464371,-0.003519391346437,0.007103358687398975
15324,2.145416667,1.769488352904946,0.375928314095054,-0.17522391798173442
5964,2.51,1.197836432715507,1.312163567284493,-0.5227743295954155
1725,0.460769231,0.491289867658524,-0.030520636658524,0.06623844346612628
10185,0.823333333,1.316825206944384,-0.493491873944384,0.5993828430900952
16436,1.0,1.4923099969467788,-0.4923099969467788,0.4923099969467788
7688,0.249677419,0.3210172553081959,-0.0713398363081959,0.28572802696344723
13903,0.624444444,0.6371966155080498,-0.0127521715080498,0.020421626984721497
2227,0.591666667,0.7639312417260361,-0.172264574726036,0.29115139373913057
5461,3.263846154,2.8497042427582677,0.4141419112417321,-0.12688769375179687
5620,0.356,0.4460716718058516,-0.0900716718058516,0.2530103140613811
16458,28.15518519,16.842559893259967,11.312625296740034,-0.40179544976880455
12628,1.357777778,1.736457288759203,-0.3786795107592029,0.27889652997340697
4189,0.792222222,0.7908388985150842,0.0013833234849158,-0.0017461306266107757
15416,1.500769231,6.790132560907547,-5.289363329907546,3.5244348169259254
4805,1.33,1.979691986248877,-0.649691986248877,0.48849021522471947
10374,7.055,4.980322705283559,2.074677294716441,-0.29407190570041686
3697,8.184,8.554417242596283,-0.3704172425962841,0.04526114889983912
12351,0.39,0.3746215877487296,0.0153784122512704,-0.039431826285308724
18878,0.995,1.0150127825727548,-0.0200127825727548,0.020113349319351714
15546,26.06142857,24.831184028404437,1.2302445415955638,-0.0472055681173108
14424,0.629285714,1.594481791117825,-0.9651960771178252,1.533796263993727
6396,0.595714286,0.5586456313243509,0.0370686546756491,-0.06222555937772012
8246,0.90625,0.6711918757670777,0.2350581242329222,-0.25937448191219015
6622,0.3625,0.4046903532686811,-0.042190353268681,0.11638718143084437
3043,1.25,1.342892633425299,-0.092892633425299,0.0743141067402393
18638,0.6775,0.7135255842843614,-0.0360255842843614,0.05317429414665886
