ID,Actual_3,Predicted_3,Resid_3,Res_Norm_3
17641,3.158,3.9205800074466435,-0.7625800074466436,0.2414756198374426
5415,0.679666667,0.6465049304242768,0.03316173657572319,-0.04879117688983736
18234,0.796666667,0.6937252187903646,0.10294144820963536,-0.1292152069036363
11965,2.883529412,3.324875225134864,-0.441345813134864,0.15305750352265313
17851,1.83,3.055331209533421,-1.225331209533421,0.6695798959199022
6385,2.175306122,2.1110081269217957,0.0642979950782041,-0.02955813640568794
3413,3.427727273,3.7423880709771473,-0.3146607979771474,0.09179866801414205
12902,2.43625,2.0883082306445058,0.34794176935549403,-0.142818581572291
11117,0.515714286,0.7137791036013953,-0.19806481760139527,0.38405920289242346
6088,0.746153846,0.6697519372499009,0.07640190875009911,-0.10239431071712135
3517,8.229285714,8.455698892430267,-0.22641317843026698,0.0275131021450723
805,2.97047619,2.8068391371387307,0.16363705286126917,-0.055087818381493014
9518,0.9175,0.8438870017193013,0.07361299828069867,-0.08023215071465795
16231,1.835789474,3.1641048150415325,-1.3283153410415325,0.7235662693649001
17468,0.49,0.905806471502364,-0.41580647150236405,0.8485846357191102
11853,1.216923077,1.1753083853716013,0.04161469162839859,-0.0341966492499991
3003,3.402142857,3.9398676164236965,-0.5377247594236967,0.15805472669006648
596,1.491333333,1.407422887651639,0.083910445348361,-0.05626538580718565
14998,0.666666667,0.5309572859900796,0.13570938100992036,-0.2035640714130985
15076,3.63,4.853659819440335,-1.2236598194403348,0.3370963689918278
1556,10.17875,11.075220074109325,-0.8964700741093239,0.0880727077597272
13949,3.728181818,3.9934173118328764,-0.2652354938328765,0.07114339020492388
10105,1.192647059,1.1774093740662326,0.015237684933767426,-0.012776357279196904
10666,49.621,30.11797902827902,19.503020971720982,-0.39303966005765667
14601,1.4625,2.297441598277693,-0.8349415982776929,0.5709002381385935
10521,42.17714286,27.670632668711438,14.506510191288559,-0.34394245810913515
9051,1.053958333,1.0200677747395923,0.033890558260407655,-0.0321555010281489
2098,1.11047619,0.88337497878228,0.22710121121771998,-0.2045079518703773
16078,0.299583333,0.40009333309705486,-0.10051000009705485,0.3354993052869695
6285,1.225,1.4084099750167138,-0.18340997501671374,0.14972242858507245
5098,8.73,8.932392457308081,-0.20239245730808086,0.0231835575381536
19233,0.113,0.2235325569634651,-0.1105325569634651,0.9781642209156203
7194,0.912857143,1.1845801224675345,-0.27172297946753454,0.2976621057863975
11699,0.976470588,1.0653296541914654,-0.08885906619146544,0.09100024853125976
15594,1.887777778,2.8542970929349205,-0.9665193149349205,0.5119878654143795
4795,15.741,13.67200878057136,2.0689912194286393,-0.1314396302286157
8433,5.158125,14.359562046596482,-9.201437046596482,1.783872443299936
19290,1.056785714,1.0321869812453341,0.024598732754665953,-0.023276935360488804
10415,1.3425,1.0165884276867034,0.3259115723132966,-0.2427646721141874
19669,0.271428571,0.24893482392152066,0.022493747078479343,-0.08287169989366872
17382,1.458181818,1.586702084018503,-0.1285202660185032,0.08813733954986347
8280,0.51,0.5040613572114115,0.005938642788588466,-0.011644397624683278
11711,0.785555556,0.766321919821196,0.019233636178804026,-0.02448411959141439
14081,0.771,0.7529476478769936,0.018052352123006377,-0.023414205088205464
12536,0.933333333,0.8346182935647629,0.09871503943523707,-0.10576611371838474
5738,2.21,0.9378899699123107,1.2721100300876893,-0.5756153982297236
19573,1.936111111,1.829131054250368,0.10698005674963196,-0.05525512257113019
17890,12.63666667,11.548874283110603,1.0877923868893973,-0.08608222526529596
17234,1.604615385,1.4024721168007066,0.2021432681992934,-0.12597614985431127
15915,0.762307692,0.9433836192268489,-0.18107592722684884,0.23753653429860555
3703,0.658095238,0.6764573623946717,-0.018362124394671664,0.027901925639935543
13850,0.758571429,1.1453596862262307,-0.3867882572262308,0.5098903576372777
2138,0.217857143,0.21462209630807091,0.0032350466919290888,-0.01484939464174051
12825,0.934,0.9459249900990687,-0.011924990099068666,0.012767655352321938
13663,1.637142857,1.2100073649090612,0.4271354920909387,-0.2609030056629559
13273,0.401960784,0.4567504801625907,-0.05478969616259066,0.1363060734864887
19089,1.486666667,1.7292628805020176,-0.24259621350201765,0.1631813094939174
10168,5.119411765,6.053008442558104,-0.9335966775581044,0.18236405282748436
17386,1.528181818,1.770700362743107,-0.24251854474310708,0.15869744155214582
14104,1.311818182,1.2075774930578824,0.10424068894211769,-0.07946275663231939
8060,0.88,1.016998844789822,-0.13699884478982194,0.1556805054429795
13195,11.3,2.0907307087892213,9.209269291210779,-0.8149795832929893
3838,0.668,0.5440261056894241,0.12397389431057593,-0.18558966214158068
12434,1.467272727,1.260521362073473,0.20675136492652713,-0.14090861304922697
12533,1.743793103,1.6563326655458015,0.08746043745419851,-0.05015528350452392
11246,0.555,0.5423170818610404,0.012682918138959609,-0.022852104754882197
923,11.49153846,11.73986518157667,-0.2483267215766709,0.02160952795320248
8275,0.455555556,0.447837417381907,0.007718138618092951,-0.016942255486601887
499,0.395,0.35037877030352627,0.04462122969647375,-0.11296513847208545
9965,0.515,0.5388459209515171,-0.023845920951517052,0.046302759129159377
4919,41.525,44.69621105785079,-3.1712110578507904,0.0763687190331317
16744,0.377,0.49144268325032364,-0.11444268325032364,0.30356149403268873
13006,2.358,2.7037473463022383,-0.34574734630223825,0.14662737332580078
8367,1.484375,1.5435574690863092,-0.0591824690863092,0.039870294963408215
17480,0.6525,0.7560133412557972,-0.10351334125579725,0.15864113602421037
11953,1.763333333,1.9916244404155197,-0.2282911074155196,0.12946565640378527
7691,1.261875,1.2290166804053158,0.032858319594684327,-0.02603928249207277
9073,0.5771875,0.6349289467870588,-0.05774144678705884,0.10003932307449293
18186,0.6,0.9483602979056348,-0.34836029790563483,0.5806004965093914
10292,0.186666667,0.36842788517074815,-0.18176121817074814,0.9737208098902206
6041,2.815714286,2.615826581987082,0.1998877040129181,-0.07099005215365028
18751,0.9625,0.9962988594041969,-0.03379885940419691,0.03511569808228243
14591,2.9475,2.4214489424425216,0.5260510575574782,-0.17847364124087473
2109,6.4348,6.15855286761163,0.2762471323883702,-0.04293018157337758
5382,0.794782609,0.5875125367552534,0.20727007224474658,-0.26078838401551707
7104,0.290625,0.51412172119925,-0.22349672119925001,0.7690209761694624
8303,3.438823529,2.8358319543236328,0.6029915746763672,-0.17534821708391513
8121,0.535789474,0.9042983061327396,-0.36850883213273966,0.6877866214533728
3028,0.73,0.8684584845405683,-0.1384584845405683,0.18966915690488806
18509,5.298571429,8.063429529564928,-2.764858100564928,0.5218119898190634
330,0.649090909,0.692416206770192,-0.043325297770192006,0.06674765763849577
3006,0.765,0.9499446359809899,-0.18494463598098987,0.24175769409279724
8785,15.82153846,10.236037839186066,5.585500620813933,-0.3530314472853061
9839,0.91,0.8280982156019107,0.08190178439808937,-0.09000196087702128
14737,21.85277778,27.566952033889176,-5.714174253889176,0.2614850300229967
9332,0.25,0.2567972897159783,-0.006797289715978316,0.027189158863913265
14936,4.744761905,4.652888351903204,0.09187355309679557,-0.019363153501965935
8989,1.583181818,1.5299467140355296,0.05323510396447029,-0.0336253886693324
10170,0.250555556,0.32515555637388593,-0.07460000037388592,0.2977383601658625
13347,10.674,7.280298512733122,3.3937014872668776,-0.31794093004186597
11820,0.77,0.7946955455637901,-0.024695545563790056,0.03207213709583123
8133,0.383111111,0.44170155269339234,-0.05859044169339234,0.15293328752710678
3792,35.29428571,31.860254254537264,3.4340314554627334,-0.09729709459709401
15371,0.65,0.7506840202641586,-0.10068402026415857,0.15489849271409017
12448,1.0675,0.7718015119735518,0.29569848802644805,-0.27700092555170786
290,0.436666667,0.5965224988811205,-0.1598558318811205,0.36608205746357214
13759,23.752,23.437172789489356,0.3148272105106429,-0.01325476635696543
11001,0.198571429,0.6452958550454564,-0.44672442604545637,2.249691349330303
13369,1.01,0.9448486827984556,0.06515131720154443,-0.06450625465499449
2212,0.4475,0.5840607768232109,-0.13656077682321088,0.30516374709097405
7127,0.213076923,0.7827464126412064,-0.5696694896412063,2.67353912202499
11094,2.673809524,2.7942031409017547,-0.12039361690175454,0.04502699830377099
5817,1.39,1.2926833612888393,0.09731663871116059,-0.07001197029579898
7574,0.433333333,0.3250062242574227,0.10832710874257728,-0.24998563575209043
8158,0.691428571,0.7235392103313292,-0.03211063933132918,0.04644100732616274
6949,0.854166667,0.7950652502253199,0.05910141677468006,-0.0691919025384774
12484,0.801875,0.7989573715364686,0.0029176284635313854,-0.003638507826695392
10967,1.101,1.035908457686488,0.06509154231351189,-0.05912038357267202
14648,0.9625,1.1389399174869879,-0.17643991748698784,0.1833141999864809
10377,1.165,5.471979894631142,-4.306979894631142,3.69697845032716
10064,1.280454545,1.4675693509906476,-0.18711480599064756,0.14613154892635993
18944,3.43,1.7007462240349625,1.7292537759650377,-0.5041556198148798
7248,1.987,2.092549287555857,-0.1055492875558568,0.05311992327924342
880,0.213043478,0.22700490631737286,-0.013961428317372848,0.06553323503934183
11947,1.091666667,4.2218753093371,-3.1302086423370996,2.8673666943950944
17911,2.95,2.8229317738031843,0.1270682261968159,-0.04307397498197152
1790,5.036875,4.526428504615302,0.5104464953846986,-0.10134190254566544
4694,2.151851852,2.2417508410531655,-0.0898989890531654,0.04177749921288054
4293,0.281428571,0.3683621497390547,-0.08693357873905466,0.3089010416751705
16966,1.532,1.1478125461451727,0.38418745385482733,-0.250775100427433
17692,0.849245283,0.7589041987990168,0.09034108420098319,-0.10637808182089503
3472,0.805882353,0.986231416191765,-0.18034906319176502,0.22379080832381137
17955,0.4,1.440414888185084,-1.0404148881850839,2.6010372204627097
6499,1.294035088,1.357206098206912,-0.06317101020691207,0.04881707674909053
10240,15.53166667,18.991791598602433,-3.4601249286024327,0.22277872697884993
18895,0.98,0.8885598805238464,0.0914401194761536,-0.09330624436342205
8146,5.559555556,6.712494099083672,-1.152938543083672,0.20737962440889612
12793,0.793333333,0.9555141562782146,-0.1621808232782146,0.20442960926011478
9379,0.98,1.07328175084395,-0.09328175084395007,0.09518546004484696
14774,2.085263158,1.1535775440310871,0.9316856139689129,-0.44679522121443094
19218,1.031,1.2473317995918312,-0.21633179959183124,0.20982715770303706
2344,0.766153846,0.6652881028858728,0.10086574311412722,-0.1316520743721845
3979,0.707368421,0.486929124787117,0.220439296212883,-0.311632933657471
18230,0.502727273,0.525619651337617,-0.022892378337617036,0.04553637641540287
5505,1.0,1.7016339967563126,-0.7016339967563126,0.7016339967563126
19127,3.945454545,4.563178866343081,-0.6177243213430805,0.15656607224785057
4258,3.134642857,3.0949981214419666,0.03964473555803316,-0.012647289457394573
19599,1.741666667,3.545099851731876,-1.803433184731876,1.03546402931295
11510,0.352222222,0.3181920906692108,0.03403013133078919,-0.09661551488023146
6311,1.577936508,1.5332563617279487,0.04468014627205141,-0.028315553918378145
6085,0.776666667,0.6743749202738488,0.10229174672615116,-0.13170611160804613
4246,1.254285714,1.2855388862314825,-0.031253172231482385,0.02491710770731337
9047,0.881458333,0.8069337063593458,0.07452462664065418,-0.08454696478620072
18351,1.0,1.3897501533425602,-0.38975015334256025,0.38975015334256025
4156,1.024444444,1.0311523850050837,-0.006707941005083651,0.006547881678085066
14620,44.39435897,44.198655754853775,0.19570321514622435,-0.004408290145116678
17597,1.561666667,1.530930223845528,0.030736443154471882,-0.019681820585642273
19532,0.231818182,0.2544758247119298,-0.0226576427119298,0.09773885083754896
12556,1.114615385,0.8797617202416929,0.23485366475830716,-0.21070377093198578
3206,0.84,0.9045234803774539,-0.06452348037745392,0.07681366711601667
830,1.806521739,1.829473231665466,-0.022951492665466144,0.012704797384929911
3735,7.056666667,7.702342673336187,-0.6456760063361866,0.09149872550387639
15471,0.424444444,0.5460269101284337,-0.12158246612843376,0.2864508367281957
18767,0.7775,0.8740448929873765,-0.09654489298737656,0.12417349580369974
11270,0.940983607,1.071034598584983,-0.1300509915849829,0.13820749970300272
19019,6.744615385,6.792901293365038,-0.04828590836503732,0.007159178931451793
11411,0.3325,0.40223189288870237,-0.06973189288870235,0.2097199786126387
15674,0.712727273,0.8654824353306471,-0.152755162330647,0.214324845024763
2244,1.0,1.055013840926689,-0.05501384092668893,0.05501384092668893
16356,3.823333333,5.05965469514539,-1.2363213621453903,0.3233621697262017
680,0.864285714,0.8638966573329349,0.0003890566670651241,-0.00045014820997624216
15085,0.7225,0.7626878958705376,-0.040187895870537615,0.05562338528794131
1508,2.283333333,2.222763087305575,0.06057024569442504,-0.026527114906540472
11880,8.47,10.142893066742351,-1.6728930667423505,0.19750803621515356
18917,17.575,16.101825418953986,1.4731745810460133,-0.08382216677359966
18213,2.89,3.137629018295522,-0.24762901829552186,0.08568478141713554
7530,6.849375,13.968779070561117,-7.119404070561117,1.039423899342804
7068,12.08833333,11.159641159543247,0.9286921704567526,-0.07682549323420684
10923,9.419230769,10.500699670398333,-1.081468901398333,0.11481499157633945
145,20.0,25.950965882669877,-5.950965882669877,0.29754829413349393
3962,0.96375,1.151947916375201,-0.1881979163752011,0.19527669662796487
17811,0.603333333,0.6726030664207308,-0.06926973342073073,0.11481171291547176
11188,0.688181818,0.5764514785616532,0.11173033943834676,-0.16235584334828612
1041,0.291,0.2752947987207275,0.015705201279272496,-0.05396976384629726
1832,2.189285714,2.209404491155259,-0.020118777155258893,0.009189653514205087
15912,0.250588235,0.29506306529490645,-0.04447483029490645,0.17748171734760998
16194,0.313,0.9326035004134874,-0.6196035004134874,1.9795638990846243
8889,1.450833333,1.8204724570295918,-0.36963912402959176,0.2547771102455032
7979,0.633157895,0.755315580723633,-0.12215768572363306,0.19293400064707877
13913,1.975,2.106478979653805,-0.13147897965380473,0.06657163526774923
18027,0.643333333,0.6133537110375724,0.02997962196242754,-0.04660044867040569
16402,0.898333333,0.8128134403304003,0.0855198926695997,-0.09519839632801397
9244,0.607272727,0.5527535889251557,0.05451913807484432,-0.08977702381626029
12330,43.49818182,41.2225733902129,2.2756084297870984,-0.052315024090059725
13857,1.20137931,1.4963151529124379,-0.2949358429124378,0.2454976879137678
13237,1.165,0.6767004639810527,0.4882995360189474,-0.4191412326342896
12887,8.14625,5.6723017628127135,2.4739482371872867,-0.30369166637253786
1856,1.971428571,1.8028832313881176,0.16854533961188234,-0.08549401286519265
17235,5.727727273,6.288391387972474,-0.5606641149724743,0.09788596562818119
8326,0.295,0.7493662320428868,-0.4543662320428868,1.5402245153996161
1796,2.144285714,1.7922653501046932,0.3520203638953068,-0.16416672535612797
10550,0.99,0.8862412833416987,0.10375871665830128,-0.10480678450333458
13992,1.2675,1.2646911702583081,0.0028088297416919428,-0.002216039243938428
8245,1.46375,1.6086255026262035,-0.1448755026262034,0.09897557822456249
6504,0.825961538,0.7705756210809328,0.055385916919067246,-0.06705629060304652
10146,0.376666667,0.6810068127037703,-0.30434014570377027,0.8079826869940956
4011,0.114285714,0.27293487611230166,-0.15864916211230168,1.3881801719530902
18808,1.7925,1.8272672158105128,-0.034767215810512786,0.01939593629596259
4126,0.518333333,0.48673320583399704,0.03160012716600291,-0.060964875600626134
13073,2.835,2.0892727336416974,0.7457272663583026,-0.2630431274632461
14690,0.832307692,0.6261895540178418,0.20611813798215817,-0.24764656143795216
12641,0.496842105,0.7849828017220792,-0.28814069672207926,0.5799441992181384
16987,1.033636364,1.3621499339355334,-0.3285135699355335,0.3178231546191359
1744,3.405555556,3.422417587004785,-0.016862031004785116,0.004951330473842219
9074,0.622272727,0.6539720954299462,-0.03169936842994614,0.050941278726403416
3656,9.615454545,11.107547967915833,-1.4920934229158327,0.15517658743358265
1432,0.565,1.0637342634770695,-0.4987342634770695,0.8827155105788842
14468,6.275,3.2517842185508776,3.0232157814491227,-0.4817873755297406
17558,0.410943396,0.4144985019116766,-0.0035551059116765704,0.00865108417918603
18497,1.663333333,1.6998864473622595,-0.0365531143622595,0.021975820262275514
11327,1.2,0.6777727262993117,0.5222272737006882,-0.4351893947505735
3684,0.564814815,0.6270042961176863,-0.062189481117686296,0.11010596653291804
11918,0.655833333,0.5504759965270513,0.10535733647294876,-0.1606465105867816
7462,0.572857143,0.5221947203640156,0.050662422635984417,-0.08843814423028751
3955,1.907931034,2.1480890277693243,-0.24015799376932434,0.12587351926753354
9146,0.504285714,0.6824880616547999,-0.17820234765479992,0.35337576042219565
3910,3.347037037,2.6051727777136433,0.7418642592863569,-0.2216480579943929
17757,48.78928571,25.43963677296835,23.349648937031652,-0.4785814876614567
1819,0.239285714,0.2090687143692596,0.0302169996307404,-0.12627999860760764
7098,0.328666667,0.532777515511402,-0.20411084851140193,0.6210269218186397
10122,0.627878788,0.6275125267421379,0.0003662612578620994,-0.0005833311538183672
9158,1.005,1.099487471643085,-0.09448747164308502,0.09401738471948762
2449,7.864,10.47440409850414,-2.61040409850414,0.3319435527090717
15077,1.76875,1.3404111959075662,0.42833880409243386,-0.24217034860349618
6075,0.725,0.5794536017611172,0.14554639823888282,-0.20075365274328671
9313,0.58,0.6420465326155518,-0.06204653261555182,0.10697678037164104
6429,0.853333333,1.1439053634969385,-0.29057203049693847,0.34051409837161306
13545,1.187272727,1.0750520103406211,0.11222071665937894,-0.09451974605947377
8994,0.44875,0.4182576901611691,0.03049230983883089,-0.06794943696675404
12757,0.262222222,0.1945153621495145,0.0677068598504855,-0.25820412676727866
9833,0.320909091,0.3934832535643957,-0.0725741625643957,0.226151781298074
3269,1.07,1.4752248758817395,-0.4052248758817394,0.37871483727265365
9237,14.43941176,14.32332285500752,0.11608890499248048,-0.008039725365687644
8941,0.242,0.2722918059768013,-0.03029180597680131,0.12517275197025346
1250,19.88333333,19.105781898862038,0.7775514311379617,-0.039105688077199385
18502,5.20375,6.2075375344733,-1.0037875344732994,0.1928969559401008
9453,1.075833333,1.180144496012782,-0.10431116301278198,0.09695847843076821
19657,1.54,3.350819876750388,-1.8108198767503878,1.1758570628249272
8407,0.5575,0.5534542303506458,0.004045769649354214,-0.007256985918124181
15800,0.782333333,0.8942720661677813,-0.11193873316778136,0.1430831698536119
5233,8.254545455,8.299426298878462,-0.04488084387846136,0.005437106636959177
14313,0.958333333,0.7636332805533721,0.1947000524466279,-0.20316527218888658
18874,0.31,0.2201982253025686,0.08980177469743139,-0.28968314418526253
11067,1.693529412,1.665319116627867,0.028210295372133043,-0.016657694382064325
10208,0.778181818,0.7043200924284462,0.0738617255715538,-0.09491576886412656
10906,0.982307692,1.2108553673135802,-0.22854767531358022,0.23266403915483158
9995,19.17927536,12.344822151810721,6.834453208189277,-0.35634574716222633
17976,1.315,2.0662515534344963,-0.7512515534344963,0.571293956984408
15733,2.09,2.5010733082685723,-0.41107330826857247,0.19668579342993908
18995,2.555,1.668892423002019,0.8861075769979812,-0.34681314168218436
13394,0.265555556,0.3129236014295015,-0.04736804542950146,0.17837339253222573
1761,1.503333333,1.5078641394382795,-0.004530806438279411,0.003013840203514917
15344,10.55714286,10.70204648917763,-0.14490362917762845,0.013725648226913245
2331,1.999166667,1.7980580521121257,0.20110861488787424,-0.10059622251988776
7317,5.8825,1.7003214543157685,4.1821785456842315,-0.7109525789518456
1718,0.913478261,0.8958315630082655,0.01764669799173446,-0.019318136780197004
1098,0.498695652,0.5070441057280718,-0.008348453728071803,0.0167405785364092
4333,1.186,1.0601966701965724,0.12580332980342757,-0.1060736338983369
8916,0.832962963,0.7020859971830635,0.13087696581693642,-0.1571221910582553
9830,0.606875,0.7678822310456256,-0.16100723104562553,0.26530542705767335
13192,0.407777778,0.3088081845344113,0.0989695934655887,-0.24270472498770812
6903,0.649230769,0.5081442934311561,0.1410864755688439,-0.21731329183020265
19245,0.706,0.8589441588772889,-0.15294415887728896,0.2166347859451685
7118,1.965714286,1.9532736531535881,0.012440632846411948,-0.0063288103133885
5172,5.0,9.121265281307355,-4.121265281307355,0.8242530562614712
17792,0.5,0.8236464385793084,-0.3236464385793084,0.6472928771586168
12602,2.054545455,1.8349188257703175,0.21962662922968246,-0.10689791685805383
7018,1.618965517,1.1302166782762244,0.4887488387237755,-0.3018895915889823
5840,13.0,4.25577602897688,8.744223971023121,-0.6726326131556246
16756,1.336538462,2.3394536956927587,-1.0029152336927587,0.7503826206332989
3448,0.98,0.8909466780362212,0.0890533219637788,-0.09087073669773349
14557,0.96,0.8215616879841021,0.13843831201589785,-0.1442065750165603
19470,0.93,0.9311706233268946,-0.0011706233268945487,0.0012587347601016319
16334,0.928888889,1.170835516825314,-0.24194662782531395,0.2604688576755212
985,0.82625,0.9730589641930104,-0.14680896419301037,0.1776810459219491
18644,0.6525,0.69982607041891,-0.047326070418910016,0.07253037612093483
384,0.255,0.4491183563755029,-0.1941183563755029,0.7612484563745212
852,2.85,2.8082486100354673,0.04175138996453276,-0.014649610513871147
13516,2.928604651,1.3853558083220394,1.5432488426779607,-0.5269570415218059
9776,0.505625,3.451850654403779,-2.9462256544037793,5.8268986984499955
1094,3.405652174,3.5227182245943913,-0.11706605059439124,0.03437404779270081
15465,0.19625,0.29155706633256406,-0.09530706633256406,0.48564110233153657
8339,1.0,1.0232606808101745,-0.023260680810174517,0.023260680810174517
3614,0.4,0.48760440807813316,-0.08760440807813313,0.2190110201953328
1263,0.577142857,0.5693666572201738,0.007776199779826243,-0.013473613483232061
4233,0.836190476,0.7442677546471458,0.09192272135285418,-0.10993036155180291
14239,5.973043478,5.631633104902946,0.34141037309705435,-0.057158528035923695
3944,0.883636364,0.7792946389518663,0.10434172504813366,-0.11808219907995288
739,0.926,0.8454693033560319,0.08053069664396817,-0.08696619507987924
8332,1.168181818,1.1428657005564444,0.025316117443555664,-0.021671384585405074
11192,0.740909091,0.6127978896817152,0.1281112013182848,-0.17291082384395362
12052,0.282727273,0.3043077568128586,-0.021580483812858597,0.0763296854380886
5593,1.638,1.608407060141991,0.029592939858008815,-0.018066507849822222
6536,0.3435,0.5935911402144428,-0.2500911402144428,0.7280673659809105
7678,1.387096774,1.416507956908839,-0.02941118290883904,0.021203410937237877
16463,3.3065625,3.0309480381668688,0.2756144618331313,-0.08335377354371232
7624,8.677272727,10.600436156328934,-1.923163429328934,0.22163224435079276
16700,0.894347826,0.7829189466804912,0.11142887931950873,-0.12459232982974655
14317,7.978571429,3.478151970283013,4.500419458716987,-0.564063316192063
13623,1.017142857,1.2540105803735342,-0.23686772337353412,0.23287557076511445
17699,0.902857143,0.9357583972021052,-0.03290125420210521,0.03644126255985691
16273,21.3004,19.538134146996807,1.7622658530031927,-0.08273393236761717
1538,0.6988,0.7096896845996362,-0.01088968459963624,0.015583406696674684
6735,0.7625,1.232829301520325,-0.47032930152032515,0.6168253134692789
2926,0.631923077,0.6441969653306594,-0.012273888330659344,0.019423073436293237
17327,14.18461538,10.819059312123427,3.3655560678765735,-0.23726805258476968
16566,1.0,0.5616791630218312,0.4383208369781688,-0.4383208369781688
7832,0.916956522,0.8574204611018991,0.05953606089810093,-0.06492789949107414
5047,5.267407407,9.193966561557552,-3.926559154557552,0.7454443621238489
2785,2.04,2.147842473458552,-0.10784247345855213,0.052863957577721665
7663,0.321136364,0.3081483891460189,0.012987974853981121,-0.040443799924137935
14087,0.679230769,0.7658265246501431,-0.0865957556501431,0.1274909200265384
8672,1.38,1.1627579897222344,0.21724201027776546,-0.15742174657809094
11527,0.956666667,1.2025569709781028,-0.24589030397810274,0.25702819222204876
6174,0.462051282,0.6198396429261139,-0.15778836092611392,0.34149534277477445
5182,16.84185185,17.080242907442983,-0.23839105744298195,0.014154682012772923
17444,40.0,25.543620687184745,14.456379312815255,-0.3614094828203813
10707,1.566410256,1.5607819895388595,0.005628266461140452,-0.003593098576558651
3258,0.777333333,0.6605313623913802,0.11680197060861974,-0.15025982503264113
12009,4.129166667,3.75135587374816,0.37781079325183997,-0.09149807303039525
16904,0.813673469,0.6794970328069339,0.13417643619306618,-0.16490206612975622
14097,9.715,9.398908391612975,0.31609160838702444,-0.03253644965383684
13797,26.19142857,15.255059532664033,10.936369037335966,-0.4175552703475909
13968,4.2025,2.842921903520954,1.3595780964790456,-0.3235165012442702
10380,1.91,2.006331447307143,-0.09633144730714327,0.05043531272625312
11671,0.527368421,0.4017176316291152,0.1256507893708848,-0.23825997986876957
6837,2.059111111,1.3109555849368848,0.7481555260631152,-0.36333907483981087
5227,0.605,0.6227312565795352,-0.017731256579535226,0.029307862114934302
3768,0.391428571,0.36439051399178723,0.027038057008212768,-0.06907532819880124
476,3.6,3.694926521815438,-0.09492652181543804,0.02636847828206612
6235,1.6025,1.6707921028588584,-0.06829210285885834,0.042615976823000556
7424,2.68057971,2.5528570922493063,0.1277226177506936,-0.04764738659858525
3891,0.68,1.1084756870338377,-0.42847568703383765,0.6301113044615259
6948,1.351333333,1.3714343494546424,-0.020101016454642462,0.014874950512778096
1160,0.575454545,0.3709802263205416,0.20447431867945842,-0.3553266204187481
18834,1.7325,1.8108028232462223,-0.0783028232462224,0.04519643477415425
9777,8.9425,8.004757618666165,0.9377423813338357,-0.10486355955648152
15646,0.942857143,0.7896155053584963,0.15324163764150367,-0.16252900959515104
6742,0.558333333,0.6843096744784826,-0.12597634147848258,0.22562926845437437
18799,1.76,1.7111454702756355,0.04885452972436455,-0.027758255525207165
15758,0.960909091,0.9574704994779072,0.0034385915220928043,-0.003578477458793028
6881,0.831428571,0.9610375937777761,-0.12960902277777608,0.15588714087836664
5834,2.57,2.0182651449500013,0.5517348550499985,-0.2146828229766531
8035,0.727777778,0.5779761571285461,0.14980162087145388,-0.20583428815746818
12336,0.645,0.7651937386728453,-0.12019373867284533,0.18634688166332602
748,0.946666667,0.9489680312883514,-0.0023013642883513707,0.0024310186135996226
17562,0.382741935,0.3017702378932699,0.08097169710673008,-0.21155689957707424
2974,1.778,1.7332031421056897,0.044796857894310316,-0.025195083180152067
8052,1.887142857,4.477493651015891,-2.590350794015891,1.3726310037459402
9534,1.9425,2.3702845805307162,-0.42778458053071633,0.22022372228093512
18813,1.01,1.00626566920805,0.003734330791949958,-0.003697357219752395
9789,1.276,1.1996131269635415,0.07638687303645852,-0.05986432056148783
794,2.627272727,2.58367031455429,0.04360241244570995,-0.016596073942996448
6510,0.277,0.32658382887230375,-0.049583828872303726,0.17900299231878591
5361,1.103928571,1.298341710193669,-0.19441313919366898,0.1761102523305096
4093,0.572307692,0.5862830428590651,-0.013975350859065094,0.024419295869021918
1256,0.285714286,0.2661714621516507,0.019542823848349267,-0.06839988340082259
15746,0.838181818,0.830442891318733,0.007738926681267078,-0.009232992788763994
12723,0.314347826,0.5544489127096498,-0.2401010867096498,0.7638070533678505
15031,1.664444444,1.7708170104566217,-0.10637256645662174,0.06390875155976183
14602,0.65375,0.7540702261672372,-0.10032022616723713,0.15345350082942577
9803,0.293,0.8244991310174912,-0.5314991310174912,1.8139902082508232
18856,1.815,1.1007488263451304,0.7142511736548696,-0.3935268174406995
13199,0.346666667,0.4190487851746021,-0.0723821181746021,0.20879457145674207
3948,2.737083333,2.335313465482299,0.40176986751770105,-0.14678759052518076
15943,11.02,10.414616037065327,0.6053839629346722,-0.05493502385977067
12840,1.116666667,1.0395977227138191,0.07706894428618094,-0.06901696501179877
10216,3.043333333,2.8780709247191534,0.1652624082808467,-0.054303091445437324
18713,1.07,1.5291715754606978,-0.45917157546069776,0.42913231351467074
7153,0.715,1.058910490527405,-0.34391049052740497,0.4809936930453216
13386,1.85,1.382557641680073,0.4674423583199272,-0.25267154503779843
6861,0.2272,0.26362923689221707,-0.036429236892217054,0.16033995111011023
15008,1.184411765,0.7470585258771992,0.43735323912280066,-0.36925776326006077
10161,0.319375,0.31642973215174425,0.0029452678482557726,-0.009221973693168795
19549,0.322857143,0.3039754255314116,0.01888171746858841,-0.05848319567329008
11897,0.605,0.5969939354027757,0.008006064597224305,-0.013233164623511207
1170,0.756666667,1.1315919817864946,-0.3749253147864946,0.4954960105127699
8447,0.3,0.36930565153447953,-0.06930565153447954,0.2310188384482652
2480,26.55666667,22.05749673820047,4.499169931799528,-0.16941772051844373
